1000, 6083, 0, 0, 0
1000, 4813, 1, 0, 0
2012, 3693, 1, 0, 0
2265, 3671, 0, 0, 0
3003, 4410, 0, 0, 0
3055, 4328, 1, 0, 0
4000, 5149, 1, 0, 0
4338, 4165, 0, 0, 0
5007, 5193, 1, 0, 0
5140, 5283, 0, 0, 0
6011, 5514, 1, 0, 0
6055, 4678, 0, 0, 0
7018, 7966, 1, 0, 0
7050, 6936, 0, 0, 0
8033, 8288, 1, 0, 0
8266, 9681, 0, 0, 0
9000, 11699, 1, 0, 0
9048, 9758, 0, 0, 0
10409, 13128, 1, 0, 0
10613, 12773, 0, 0, 0
11005, 3555, 1, 0, 0
11042, 4007, 0, 0, 0
12008, 3902, 1, 0, 0
12035, 3635, 0, 0, 0
13004, 4522, 1, 0, 0
13080, 4764, 0, 0, 0
14000, 3515, 1, 0, 0
14054, 3386, 0, 0, 0
15000, 3495, 1, 0, 0
15027, 3298, 0, 0, 0
16001, 3508, 1, 0, 0
16016, 3337, 0, 0, 0
17007, 3753, 1, 0, 0
17121, 3411, 0, 0, 0
18000, 3351, 0, 0, 0
18000, 3525, 1, 0, 0
19001, 3860, 1, 0, 0
19029, 3415, 0, 0, 0
20002, 3487, 1, 0, 0
20004, 3627, 0, 0, 0
21000, 3468, 1, 0, 0
21003, 3421, 0, 0, 0
22000, 3550, 0, 0, 0
22005, 3492, 1, 0, 0
23000, 3571, 1, 0, 0
23094, 3394, 0, 0, 0
24001, 3527, 1, 0, 0
24015, 3455, 0, 0, 0
25000, 3534, 1, 0, 0
25263, 3399, 0, 0, 0
26000, 3522, 1, 0, 0
26014, 3473, 0, 0, 0
27003, 3496, 1, 0, 0
27020, 3230, 0, 0, 0
28000, 3451, 1, 0, 0
28096, 3262, 0, 0, 0
29000, 3543, 1, 0, 0
29025, 3339, 0, 0, 0
30000, 3494, 1, 0, 0
30005, 3240, 0, 0, 0
31000, 3322, 0, 0, 0
31000, 3600, 1, 0, 0
32000, 3571, 1, 0, 0
32002, 3265, 0, 0, 0
33000, 3319, 1, 0, 0
33001, 3043, 0, 0, 0
34000, 3429, 1, 0, 0
34003, 3162, 0, 0, 0
35000, 3488, 1, 0, 0
35005, 3238, 0, 0, 0
36000, 3319, 1, 0, 0
36007, 3025, 0, 0, 0
37000, 3288, 1, 0, 0
37002, 3031, 0, 0, 0
38000, 3287, 1, 0, 0
38001, 3043, 0, 0, 0
39000, 3265, 1, 0, 0
39001, 2953, 0, 0, 0
40000, 3257, 1, 0, 0
40003, 3026, 0, 0, 0
41000, 3322, 1, 0, 0
41001, 3039, 0, 0, 0
42000, 3128, 1, 0, 0
42005, 2857, 0, 0, 0
43000, 3353, 1, 0, 0
43001, 3094, 0, 0, 0
44000, 3471, 1, 0, 0
44000, 3204, 0, 0, 0
45000, 3543, 1, 0, 0
45000, 3213, 0, 0, 0
46000, 3343, 1, 0, 0
46002, 3071, 0, 0, 0
47000, 3675, 1, 0, 0
47006, 3596, 0, 0, 0
48000, 3705, 1, 0, 0
48000, 3412, 0, 0, 0
49000, 3741, 1, 0, 0
49000, 3445, 0, 0, 0
50000, 3644, 1, 0, 0
50011, 3375, 0, 0, 0
51001, 3648, 1, 0, 0
51008, 3390, 0, 0, 0
52000, 3964, 1, 0, 0
52001, 3606, 0, 0, 0
53000, 3396, 1, 0, 0
53009, 3149, 0, 0, 0
54000, 3405, 1, 0, 0
54003, 3090, 0, 0, 0
55000, 3529, 1, 0, 0
55015, 3215, 0, 0, 0
56000, 3540, 1, 0, 0
56001, 3282, 0, 0, 0
57000, 3556, 1, 0, 0
57001, 3251, 0, 0, 0
58539, 3480, 1, 0, 0
58539, 3271, 0, 0, 0
59000, 3966, 1, 0, 0
59068, 3833, 0, 0, 0
60131, 4082, 0, 0, 0
60131, 4142, 1, 0, 0
