1000, 3246534, 1, 0, 0
1000, 2420290, 0, 0, 0
2000, 1720582, 1, 0, 0
2000, 1214483, 0, 0, 0
3000, 2070609, 1, 0, 0
3001, 1646105, 0, 0, 0
4000, 3061041, 1, 0, 0
4000, 2738832, 0, 0, 0
5000, 3189155, 1, 0, 0
5006, 2539586, 0, 0, 0
6000, 3038771, 1, 0, 0
6002, 2605668, 0, 0, 0
7000, 2910309, 1, 0, 0
7002, 2346700, 0, 0, 0
8000, 2983923, 1, 0, 0
8001, 2380623, 0, 0, 0
9000, 2929643, 1, 0, 0
9003, 2380827, 0, 0, 0
10000, 3137037, 1, 0, 0
10002, 2712288, 0, 0, 0
11000, 3180990, 1, 0, 0
11001, 2554709, 0, 0, 0
12000, 2642226, 0, 0, 0
12000, 3078304, 1, 0, 0
12822, 2646867, 0, 0, 0
12822, 3134056, 1, 0, 0
