1000, 1048, 0, 0, 0
1000, 21088, 1, 0, 0
2000, 736, 0, 0, 0
2000, 14416, 1, 0, 0
3000, 832, 0, 0, 0
3000, 15832, 1, 0, 0
4000, 920, 0, 0, 0
4000, 15924, 1, 0, 0
5000, 944, 0, 0, 0
5000, 19320, 1, 0, 0
6000, 1088, 0, 0, 0
6000, 20784, 1, 0, 0
7000, 1060, 0, 0, 0
7000, 18804, 1, 0, 0
7999, 1029, 0, 0, 0
7999, 18718, 1, 0, 0
9001, 1030, 0, 0, 0
9001, 19904, 1, 0, 0
10002, 1026, 0, 0, 0
10002, 20011, 1, 0, 0
11002, 968, 0, 0, 0
11002, 19112, 1, 0, 0
12003, 976, 0, 0, 0
12003, 19188, 1, 0, 0
13004, 927, 0, 0, 0
13004, 19936, 1, 0, 0
