1000, 4134, 1, 0, 0
1011, 3676, 0, 0, 0
2000, 3693, 1, 0, 0
2153, 3885, 0, 0, 0
3011, 5403, 1, 0, 0
3256, 5353, 0, 0, 0
4002, 5276, 1, 0, 0
4010, 6098, 0, 0, 0
5001, 6598, 1, 0, 0
5028, 5755, 0, 0, 0
6002, 6229, 1, 0, 0
6022, 6811, 0, 0, 0
7003, 6333, 1, 0, 0
7024, 7428, 0, 0, 0
8002, 9735, 1, 0, 0
8036, 9237, 0, 0, 0
9003, 11943, 1, 0, 0
9100, 10543, 0, 0, 0
10398, 13611, 1, 0, 0
10422, 10560, 0, 0, 0
11001, 3928, 1, 0, 0
11036, 3789, 0, 0, 0
12001, 4452, 1, 0, 0
12058, 3835, 0, 0, 0
13001, 4886, 1, 0, 0
13105, 5485, 0, 0, 0
14003, 3710, 1, 0, 0
14032, 3648, 0, 0, 0
15002, 3656, 1, 0, 0
15169, 3561, 0, 0, 0
16000, 3647, 1, 0, 0
16027, 3375, 0, 0, 0
17000, 3733, 1, 0, 0
17031, 3550, 0, 0, 0
18000, 3551, 1, 0, 0
18168, 3736, 0, 0, 0
19005, 3480, 0, 0, 0
19008, 3875, 1, 0, 0
20003, 3440, 1, 0, 0
20079, 3444, 0, 0, 0
21002, 3418, 1, 0, 0
21002, 3217, 0, 0, 0
22001, 3420, 1, 0, 0
22002, 3276, 0, 0, 0
23001, 3429, 1, 0, 0
23001, 3191, 0, 0, 0
24000, 3407, 1, 0, 0
24011, 3319, 0, 0, 0
25000, 3147, 0, 0, 0
25001, 3409, 1, 0, 0
26000, 3393, 1, 0, 0
26004, 3219, 0, 0, 0
27000, 3435, 1, 0, 0
27011, 3142, 0, 0, 0
28001, 3433, 1, 0, 0
28022, 3341, 0, 0, 0
29001, 3517, 1, 0, 0
29006, 3156, 0, 0, 0
30000, 3556, 1, 0, 0
30003, 3457, 0, 0, 0
31000, 3442, 1, 0, 0
31004, 3161, 0, 0, 0
32001, 3689, 1, 0, 0
32004, 3387, 0, 0, 0
33000, 3642, 1, 0, 0
33000, 3294, 0, 0, 0
34000, 3691, 1, 0, 0
34001, 3406, 0, 0, 0
35000, 3555, 1, 0, 0
35002, 3399, 0, 0, 0
36000, 3250, 1, 0, 0
36001, 3058, 0, 0, 0
37000, 3251, 1, 0, 0
37003, 2974, 0, 0, 0
38000, 3381, 1, 0, 0
38007, 3075, 0, 0, 0
39000, 3489, 1, 0, 0
39002, 3145, 0, 0, 0
40000, 3560, 1, 0, 0
40000, 3237, 0, 0, 0
41000, 3575, 1, 0, 0
41006, 3318, 0, 0, 0
42000, 3472, 1, 0, 0
42001, 3173, 0, 0, 0
43000, 3334, 1, 0, 0
43003, 3044, 0, 0, 0
44000, 3305, 1, 0, 0
44001, 3103, 0, 0, 0
45000, 3353, 1, 0, 0
45001, 3030, 0, 0, 0
46000, 3323, 1, 0, 0
46006, 3055, 0, 0, 0
47000, 3371, 1, 0, 0
47002, 3150, 0, 0, 0
47842, 3101, 0, 0, 0
47842, 3422, 1, 0, 0
