999, 1132, 0, 0, 0
999, 22338, 1, 0, 0
1999, 782, 0, 0, 0
1999, 13837, 1, 0, 0
2999, 754, 0, 0, 0
2999, 14902, 1, 0, 0
3999, 875, 0, 0, 0
3999, 17073, 1, 0, 0
4999, 1040, 0, 0, 0
4999, 19838, 1, 0, 0
5999, 1017, 0, 0, 0
5999, 19298, 1, 0, 0
6998, 1041, 0, 0, 0
6998, 20005, 1, 0, 0
7998, 1012, 0, 0, 0
7998, 19481, 1, 0, 0
8998, 1062, 0, 0, 0
8998, 19825, 1, 0, 0
9999, 981, 0, 0, 0
9999, 19076, 1, 0, 0
10999, 1055, 0, 0, 0
10999, 19214, 1, 0, 0
11999, 1015, 0, 0, 0
11999, 19468, 1, 0, 0
12999, 1044, 0, 0, 0
12999, 19972, 1, 0, 0
