999, 85, 0, 0, 0
999, 1691, 1, 0, 0
2000, 74, 0, 0, 0
2000, 1510, 1, 0, 0
3000, 73, 0, 0, 0
3000, 1352, 1, 0, 0
4001, 57, 0, 0, 0
4001, 1237, 1, 0, 0
5002, 67, 0, 0, 0
5002, 1198, 1, 0, 0
6002, 51, 0, 0, 0
6002, 1190, 1, 0, 0
7003, 80, 0, 0, 0
7003, 1222, 1, 0, 0
8004, 78, 0, 0, 0
8004, 1503, 1, 0, 0
9005, 86, 0, 0, 0
9005, 1729, 1, 0, 0
10006, 131, 0, 0, 0
10006, 1945, 1, 0, 0
11005, 120, 0, 0, 0
11005, 2067, 1, 0, 0
12005, 102, 0, 0, 0
12005, 2073, 1, 0, 0
13005, 99, 0, 0, 0
13005, 1973, 1, 0, 0
14005, 92, 0, 0, 0
14005, 1903, 1, 0, 0
15006, 112, 0, 0, 0
15006, 2011, 1, 0, 0
16006, 154, 0, 0, 0
16006, 2360, 1, 0, 0
17006, 144, 0, 0, 0
17006, 2912, 1, 0, 0
18006, 189, 0, 0, 0
18006, 3839, 1, 0, 0
19006, 271, 0, 0, 0
19006, 5074, 1, 0, 0
20006, 334, 0, 0, 0
20006, 6657, 1, 0, 0
21006, 383, 0, 0, 0
21006, 6996, 1, 0, 0
22007, 344, 0, 0, 0
22007, 6879, 1, 0, 0
23008, 332, 0, 0, 0
23008, 6894, 1, 0, 0
24009, 353, 0, 0, 0
24009, 6855, 1, 0, 0
25009, 387, 0, 0, 0
25009, 7233, 1, 0, 0
26009, 383, 0, 0, 0
26009, 7792, 1, 0, 0
27009, 407, 0, 0, 0
27009, 7613, 1, 0, 0
28009, 392, 0, 0, 0
28009, 7530, 1, 0, 0
29009, 371, 0, 0, 0
29009, 6814, 1, 0, 0
30009, 204, 0, 0, 0
30009, 3953, 1, 0, 0
31009, 324, 0, 0, 0
31009, 6226, 1, 0, 0
32010, 346, 0, 0, 0
32010, 6315, 1, 0, 0
33010, 410, 0, 0, 0
33010, 8215, 1, 0, 0
34009, 569, 0, 0, 0
34009, 10242, 1, 0, 0
35009, 510, 0, 0, 0
35009, 10177, 1, 0, 0
36009, 520, 0, 0, 0
36009, 10247, 1, 0, 0
37009, 510, 0, 0, 0
37009, 10014, 1, 0, 0
38010, 523, 0, 0, 0
38010, 10074, 1, 0, 0
39010, 515, 0, 0, 0
39010, 10089, 1, 0, 0
40010, 635, 0, 0, 0
40010, 11349, 1, 0, 0
41010, 742, 0, 0, 0
41010, 14443, 1, 0, 0
42009, 771, 0, 0, 0
42009, 14492, 1, 0, 0
43009, 821, 0, 0, 0
43009, 14432, 1, 0, 0
44009, 814, 0, 0, 0
44009, 15194, 1, 0, 0
45009, 785, 0, 0, 0
45009, 15352, 1, 0, 0
46009, 844, 0, 0, 0
46009, 15396, 1, 0, 0
47009, 858, 0, 0, 0
47009, 15350, 1, 0, 0
48009, 820, 0, 0, 0
48009, 16000, 1, 0, 0
49009, 845, 0, 0, 0
49009, 16347, 1, 0, 0
