1000, 4056, 1, 0, 0
1011, 3588, 0, 0, 0
2000, 3313, 1, 0, 0
2012, 3256, 0, 0, 0
3000, 3370, 1, 0, 0
3006, 3191, 0, 0, 0
4000, 3547, 1, 0, 0
4011, 3383, 0, 0, 0
5000, 3492, 1, 0, 0
5000, 3305, 0, 0, 0
6000, 3457, 1, 0, 0
6010, 3318, 0, 0, 0
7000, 3503, 1, 0, 0
7000, 3275, 0, 0, 0
8000, 3530, 1, 0, 0
8003, 3344, 0, 0, 0
9000, 3447, 1, 0, 0
9002, 3273, 0, 0, 0
10000, 3480, 1, 0, 0
10004, 3314, 0, 0, 0
11000, 3465, 1, 0, 0
11000, 3311, 0, 0, 0
12000, 3487, 1, 0, 0
12001, 3259, 0, 0, 0
12828, 3375, 0, 0, 0
12828, 3490, 1, 0, 0
