1000, 1828378, 1, 0, 0
1000, 3151246, 0, 0, 0
2000, 2893132, 0, 0, 0
2000, 1627347, 1, 0, 0
3000, 3078724, 0, 0, 0
3000, 1740811, 1, 0, 0
4000, 1788372, 1, 0, 0
4000, 3053188, 0, 0, 0
5000, 2058951, 1, 0, 0
5000, 3387954, 0, 0, 0
6000, 3412154, 0, 0, 0
6000, 2100699, 1, 0, 0
7000, 2488076, 1, 0, 0
7000, 3782749, 0, 0, 0
8000, 3555396, 0, 0, 0
8005, 2271299, 1, 0, 0
9001, 315800542, 1, 0, 0
9005, 142904117, 0, 0, 0
10000, 92342264, 1, 0, 0
10001, 77316025, 0, 0, 0
11000, 52048951, 1, 0, 0
11004, 85513440, 0, 0, 0
12000, 52661101, 1, 0, 0
12015, 86047855, 0, 0, 0
13001, 90428904, 0, 0, 0
13001, 58186750, 1, 0, 0
14003, 87930108, 0, 0, 0
14004, 55962969, 1, 0, 0
15003, 79321069, 0, 0, 0
15007, 50120003, 1, 0, 0
16000, 105097563, 0, 0, 0
16008, 64728476, 1, 0, 0
17003, 64842839, 1, 0, 0
17008, 102874716, 0, 0, 0
18000, 106215253, 0, 0, 0
18002, 66976117, 1, 0, 0
19000, 96814544, 0, 0, 0
19000, 58955706, 1, 0, 0
20000, 92288151, 0, 0, 0
20012, 59186237, 1, 0, 0
21001, 59808800, 1, 0, 0
21002, 98018273, 0, 0, 0
22000, 86718946, 0, 0, 0
22004, 56586618, 1, 0, 0
23004, 84533989, 0, 0, 0
23009, 52148646, 1, 0, 0
24001, 63672018, 1, 0, 0
24005, 104507295, 0, 0, 0
25023, 82111987, 0, 0, 0
25024, 51682952, 1, 0, 0
26000, 51628941, 1, 0, 0
26002, 77162166, 0, 0, 0
27000, 44332838, 0, 0, 0
27000, 27748979, 1, 0, 0
28000, 38113301, 0, 0, 0
28000, 24560765, 1, 0, 0
29000, 42551094, 0, 0, 0
29002, 26391673, 1, 0, 0
30000, 25305116, 1, 0, 0
30000, 40849790, 0, 0, 0
31000, 40795517, 0, 0, 0
31003, 25694070, 1, 0, 0
32000, 40143924, 0, 0, 0
32003, 24507758, 1, 0, 0
33000, 26521795, 0, 0, 0
33000, 16872817, 1, 0, 0
34000, 17606393, 1, 0, 0
34000, 27862858, 0, 0, 0
35000, 26722058, 0, 0, 0
35000, 16468965, 1, 0, 0
36000, 27188487, 0, 0, 0
36000, 16637202, 1, 0, 0
37000, 26930697, 0, 0, 0
37004, 17083841, 1, 0, 0
38000, 27934877, 0, 0, 0
38000, 17469281, 1, 0, 0
39001, 18176349, 1, 0, 0
39002, 28786132, 0, 0, 0
40000, 30003552, 0, 0, 0
40001, 18570469, 1, 0, 0
41000, 10162289, 0, 0, 0
41000, 19792907, 1, 0, 0
42000, 19621049, 1, 0, 0
42000, 9549127, 0, 0, 0
43000, 9799147, 0, 0, 0
43000, 19839771, 1, 0, 0
44000, 18242592, 1, 0, 0
44000, 9160945, 0, 0, 0
45000, 6639539, 0, 0, 0
45000, 12677800, 1, 0, 0
46000, 4899273, 0, 0, 0
46000, 8370952, 1, 0, 0
47000, 3800786, 0, 0, 0
47000, 4411293, 1, 0, 0
48000, 5268148, 0, 0, 0
48000, 4057144, 1, 0, 0
49000, 5172867, 1, 0, 0
49000, 6484593, 0, 0, 0
50000, 5281799, 1, 0, 0
50000, 6607150, 0, 0, 0
51000, 6682094, 0, 0, 0
51000, 5349048, 1, 0, 0
52000, 4691875, 0, 0, 0
52000, 3317369, 1, 0, 0
53000, 2088886, 1, 0, 0
53000, 3383919, 0, 0, 0
54000, 3428683, 0, 0, 0
54000, 2121103, 1, 0, 0
55000, 3974637, 0, 0, 0
55000, 2729250, 1, 0, 0
56000, 5095615, 1, 0, 0
56000, 6470084, 0, 0, 0
57000, 3761308, 1, 0, 0
57000, 5073634, 0, 0, 0
58000, 2735655, 0, 0, 0
58000, 1386788, 1, 0, 0
59000, 2563798, 0, 0, 0
59000, 1563884, 1, 0, 0
60000, 2691031, 0, 0, 0
60002, 1831785, 1, 0, 0
60002, 4151264, 0, 0, 0
60002, 2647086, 1, 0, 0
