1001, 3616315, 1, 0, 0
1003, 8740663, 0, 0, 0
2000, 9273470, 1, 0, 0
2000, 218029, 0, 0, 0
3000, 255105, 0, 0, 0
3000, 7379490, 1, 0, 0
4000, 6045270, 1, 0, 0
4000, 337498, 0, 0, 0
5000, 4037489, 1, 0, 0
5000, 521249, 0, 0, 0
6000, 905168, 0, 0, 0
6000, 1988131, 1, 0, 0
7000, 1243886, 0, 0, 0
7000, 413470, 1, 0, 0
8000, 49576, 1, 0, 0
8000, 1406488, 0, 0, 0
9000, 1348949, 0, 0, 0
9000, 44064, 1, 0, 0
10000, 1395242, 0, 0, 0
10000, 46060, 1, 0, 0
11000, 1387661, 0, 0, 0
11000, 47400, 1, 0, 0
12000, 44552, 1, 0, 0
12000, 1441339, 0, 0, 0
13000, 1280570, 0, 0, 0
13000, 55048, 1, 0, 0
14000, 1277443, 0, 0, 0
14000, 33737, 1, 0, 0
15000, 1183741, 0, 0, 0
15000, 40740, 1, 0, 0
16000, 1058701, 0, 0, 0
16000, 29174, 1, 0, 0
17000, 592193, 0, 0, 0
17000, 11897, 1, 0, 0
18000, 585366, 0, 0, 0
18000, 28581, 1, 0, 0
19000, 563020, 0, 0, 0
19000, 30342, 1, 0, 0
20000, 573983, 0, 0, 0
20000, 30358, 1, 0, 0
21000, 30367, 1, 0, 0
21000, 636025, 0, 0, 0
22000, 587082, 0, 0, 0
22000, 30185, 1, 0, 0
23000, 30276, 1, 0, 0
23000, 622393, 0, 0, 0
24000, 682201, 0, 0, 0
24000, 30580, 1, 0, 0
25000, 257465, 0, 0, 0
25000, 34814, 1, 0, 0
26000, 190441, 0, 0, 0
26000, 33317, 1, 0, 0
27000, 178494, 0, 0, 0
27000, 32987, 1, 0, 0
28000, 192644, 0, 0, 0
28000, 32933, 1, 0, 0
29000, 36094, 1, 0, 0
29000, 178295, 0, 0, 0
30000, 35513, 1, 0, 0
30000, 184241, 0, 0, 0
31000, 190493, 0, 0, 0
31000, 34203, 1, 0, 0
32000, 34762, 1, 0, 0
32000, 176400, 0, 0, 0
33000, 33437, 1, 0, 0
33000, 175612, 0, 0, 0
34000, 32345, 1, 0, 0
34000, 175232, 0, 0, 0
35000, 153878, 0, 0, 0
35000, 31395, 1, 0, 0
36000, 149726, 0, 0, 0
36000, 31240, 1, 0, 0
37000, 159570, 0, 0, 0
37000, 34031, 1, 0, 0
38000, 160368, 0, 0, 0
38000, 32894, 1, 0, 0
39000, 160853, 0, 0, 0
39000, 34105, 1, 0, 0
40000, 168239, 0, 0, 0
40000, 33925, 1, 0, 0
41000, 167316, 0, 0, 0
41000, 34403, 1, 0, 0
42000, 198909, 0, 0, 0
42000, 34776, 1, 0, 0
43002, 6590177, 1, 0, 0
43002, 1548966, 0, 0, 0
44003, 1646475, 0, 0, 0
44003, 1275530, 1, 0, 0
45000, 18337, 1, 0, 0
45000, 2163520, 0, 0, 0
46001, 2135055, 0, 0, 0
46001, 18669, 1, 0, 0
47000, 1887218, 0, 0, 0
47000, 19419, 1, 0, 0
48000, 2084759, 0, 0, 0
48000, 20786, 1, 0, 0
49000, 1885522, 0, 0, 0
49000, 22362, 1, 0, 0
50000, 2015507, 0, 0, 0
50001, 25715, 1, 0, 0
51000, 1971106, 0, 0, 0
51000, 33060, 1, 0, 0
52001, 2196528, 0, 0, 0
52002, 35675, 1, 0, 0
53000, 2072858, 0, 0, 0
53000, 48685, 1, 0, 0
54000, 1667338, 0, 0, 0
54000, 58938, 1, 0, 0
55001, 1187494, 0, 0, 0
55001, 68955, 1, 0, 0
56000, 1107839, 0, 0, 0
56000, 64557, 1, 0, 0
57000, 1266829, 0, 0, 0
57000, 58864, 1, 0, 0
58000, 1256085, 0, 0, 0
58000, 54200, 1, 0, 0
59000, 60434, 1, 0, 0
59000, 1225917, 0, 0, 0
60000, 1114459, 0, 0, 0
60002, 3529686, 0, 0, 0
60002, 60192, 1, 0, 0
