1000, 3371, 0, 0, 0
1000, 3821, 1, 0, 0
2000, 2857, 0, 0, 0
2000, 3234, 1, 0, 0
3000, 2800, 0, 0, 0
3000, 3169, 1, 0, 0
4000, 3211, 0, 0, 0
4000, 3545, 1, 0, 0
5000, 2956, 0, 0, 0
5000, 3314, 1, 0, 0
6000, 3248, 1, 0, 0
6000, 2869, 0, 0, 0
7000, 2854, 0, 0, 0
7000, 3243, 1, 0, 0
8000, 2854, 0, 0, 0
8000, 3201, 1, 0, 0
9000, 2837, 0, 0, 0
9000, 3199, 1, 0, 0
10000, 2851, 0, 0, 0
10000, 3214, 1, 0, 0
11000, 3220, 1, 0, 0
11000, 2824, 0, 0, 0
12000, 3204, 1, 0, 0
12000, 2829, 0, 0, 0
13000, 2850, 0, 0, 0
13000, 3203, 1, 0, 0
14000, 3204, 1, 0, 0
14000, 2833, 0, 0, 0
14864, 2896, 0, 0, 0
14864, 3288, 1, 0, 0
