1000, 839798, 0, 0, 0
1000, 22448, 1, 0, 0
2000, 37987, 1, 0, 0
2000, 786572, 0, 0, 0
3000, 819207, 0, 0, 0
3000, 34283, 1, 0, 0
4000, 841527, 0, 0, 0
4000, 23764, 1, 0, 0
5000, 24026, 1, 0, 0
5000, 829295, 0, 0, 0
6000, 26212, 1, 0, 0
6000, 804548, 0, 0, 0
7000, 844430, 0, 0, 0
7000, 22046, 1, 0, 0
8000, 807750, 0, 0, 0
8000, 21294, 1, 0, 0
9000, 801151, 0, 0, 0
9000, 24562, 1, 0, 0
10000, 777598, 0, 0, 0
10001, 24763, 1, 0, 0
11000, 732337, 0, 0, 0
11001, 23614, 1, 0, 0
12000, 578393, 0, 0, 0
12000, 18274, 1, 0, 0
13000, 296030, 0, 0, 0
13000, 15354, 1, 0, 0
14000, 300365, 0, 0, 0
14000, 34240, 1, 0, 0
15000, 294852, 0, 0, 0
15000, 15399, 1, 0, 0
16000, 303389, 0, 0, 0
16000, 15252, 1, 0, 0
17000, 13621, 1, 0, 0
17000, 289658, 0, 0, 0
18000, 277452, 0, 0, 0
18000, 13560, 1, 0, 0
19000, 280904, 0, 0, 0
19000, 13437, 1, 0, 0
20000, 280182, 0, 0, 0
20000, 13421, 1, 0, 0
21000, 258955, 0, 0, 0
21000, 13448, 1, 0, 0
22000, 13396, 1, 0, 0
22000, 246432, 0, 0, 0
23000, 260756, 0, 0, 0
23000, 13096, 1, 0, 0
24000, 229586, 0, 0, 0
24000, 29214, 1, 0, 0
25000, 18057, 1, 0, 0
25000, 199989, 0, 0, 0
26000, 217027, 0, 0, 0
26000, 13303, 1, 0, 0
27000, 204023, 0, 0, 0
27000, 15530, 1, 0, 0
28000, 197873, 0, 0, 0
28000, 15484, 1, 0, 0
29000, 194591, 0, 0, 0
29000, 13435, 1, 0, 0
30000, 200172, 0, 0, 0
30000, 13273, 1, 0, 0
31000, 207847, 0, 0, 0
31000, 15252, 1, 0, 0
32000, 208612, 0, 0, 0
32000, 15522, 1, 0, 0
33000, 222617, 0, 0, 0
33000, 16053, 1, 0, 0
33820, 213895, 0, 0, 0
33820, 16106, 1, 0, 0
