1000, 346668, 0, 0, 0
1000, 11096, 1, 0, 0
2000, 351380, 0, 0, 0
2000, 27559, 1, 0, 0
3000, 359845, 0, 0, 0
3000, 32176, 1, 0, 0
4000, 354778, 0, 0, 0
4000, 32707, 1, 0, 0
5000, 332298, 0, 0, 0
5000, 32486, 1, 0, 0
6001, 339673, 0, 0, 0
6001, 31812, 1, 0, 0
7000, 352575, 0, 0, 0
7001, 32255, 1, 0, 0
8000, 31767, 1, 0, 0
8000, 371232, 0, 0, 0
9000, 342446, 0, 0, 0
9000, 32277, 1, 0, 0
10000, 335464, 0, 0, 0
10000, 32667, 1, 0, 0
11000, 356621, 0, 0, 0
11003, 32821, 1, 0, 0
11804, 373750, 0, 0, 0
11804, 31057, 1, 0, 0
