1000, 3833, 1, 0, 0
1000, 3416, 0, 0, 0
2000, 3588, 1, 0, 0
2000, 3223, 0, 0, 0
3000, 3108, 1, 0, 0
3000, 2744, 0, 0, 0
4000, 3104, 1, 0, 0
4000, 2735, 0, 0, 0
5000, 3137, 1, 0, 0
5000, 2768, 0, 0, 0
6000, 2772, 0, 0, 0
6000, 3145, 1, 0, 0
7000, 2833, 0, 0, 0
7000, 3212, 1, 0, 0
8000, 2798, 0, 0, 0
8003, 3134, 1, 0, 0
9000, 8415, 1, 0, 0
9009, 6365, 0, 0, 0
10000, 3426, 0, 0, 0
10003, 4069, 1, 0, 0
11000, 3834, 0, 0, 0
11005, 4146, 1, 0, 0
12006, 3837, 1, 0, 0
12006, 3439, 0, 0, 0
13003, 3650, 0, 0, 0
13009, 3955, 1, 0, 0
14005, 4484, 1, 0, 0
14005, 3717, 0, 0, 0
15000, 3515, 0, 0, 0
15010, 3931, 1, 0, 0
16001, 4542, 0, 0, 0
16005, 5179, 1, 0, 0
17006, 3917, 0, 0, 0
17010, 4244, 1, 0, 0
18006, 4781, 1, 0, 0
18017, 3912, 0, 0, 0
19002, 3796, 0, 0, 0
19029, 4784, 1, 0, 0
20003, 3716, 0, 0, 0
20017, 4020, 1, 0, 0
21000, 4972, 1, 0, 0
21001, 4556, 0, 0, 0
22001, 4515, 1, 0, 0
22001, 3796, 0, 0, 0
23000, 3975, 1, 0, 0
23012, 3531, 0, 0, 0
24000, 4348, 0, 0, 0
24001, 4949, 1, 0, 0
25011, 4036, 1, 0, 0
25016, 3638, 0, 0, 0
26002, 3871, 1, 0, 0
26002, 3511, 0, 0, 0
27000, 3248, 0, 0, 0
27000, 3707, 1, 0, 0
28001, 3246, 0, 0, 0
28004, 3626, 1, 0, 0
29001, 3664, 1, 0, 0
29004, 3243, 0, 0, 0
30001, 3245, 0, 0, 0
30005, 3671, 1, 0, 0
31000, 3258, 0, 0, 0
31002, 3711, 1, 0, 0
32000, 3257, 0, 0, 0
32003, 3619, 1, 0, 0
33000, 3206, 0, 0, 0
33004, 3639, 1, 0, 0
34001, 3230, 0, 0, 0
34003, 3590, 1, 0, 0
35000, 3224, 0, 0, 0
35002, 3631, 1, 0, 0
36000, 3211, 0, 0, 0
36000, 3576, 1, 0, 0
37000, 3627, 1, 0, 0
37000, 3225, 0, 0, 0
38000, 3242, 0, 0, 0
38002, 3612, 1, 0, 0
39000, 3609, 1, 0, 0
39000, 3226, 0, 0, 0
40000, 3214, 0, 0, 0
40005, 3599, 1, 0, 0
41000, 3055, 0, 0, 0
41001, 3503, 1, 0, 0
42000, 3381, 1, 0, 0
42001, 2984, 0, 0, 0
43001, 3367, 1, 0, 0
43001, 2995, 0, 0, 0
44000, 2894, 0, 0, 0
44000, 3301, 1, 0, 0
45000, 2851, 0, 0, 0
45000, 3244, 1, 0, 0
46000, 2973, 0, 0, 0
46000, 3327, 1, 0, 0
47000, 3054, 0, 0, 0
47000, 3381, 1, 0, 0
48000, 3038, 0, 0, 0
48000, 3434, 1, 0, 0
49000, 2847, 0, 0, 0
49000, 3222, 1, 0, 0
50000, 2880, 0, 0, 0
50000, 3213, 1, 0, 0
51000, 3377, 1, 0, 0
51000, 3028, 0, 0, 0
52000, 3325, 0, 0, 0
52000, 3667, 1, 0, 0
53000, 3649, 1, 0, 0
53000, 3253, 0, 0, 0
54000, 3209, 0, 0, 0
54000, 3601, 1, 0, 0
55000, 3436, 1, 0, 0
55000, 3061, 0, 0, 0
56000, 3421, 1, 0, 0
56000, 3028, 0, 0, 0
57000, 3261, 0, 0, 0
57000, 3660, 1, 0, 0
58000, 2799, 0, 0, 0
58000, 3224, 1, 0, 0
59000, 2942, 0, 0, 0
59000, 3393, 1, 0, 0
60002, 2719, 0, 0, 0
60002, 3127, 1, 0, 0
