1000, 825825, 0, 0, 0
1000, 22606, 1, 0, 0
2000, 785346, 0, 0, 0
2000, 34883, 1, 0, 0
3000, 27896, 1, 0, 0
3000, 838964, 0, 0, 0
4000, 835206, 0, 0, 0
4000, 21866, 1, 0, 0
5000, 815791, 0, 0, 0
5000, 23691, 1, 0, 0
6000, 782653, 0, 0, 0
6000, 20879, 1, 0, 0
7000, 826809, 0, 0, 0
7000, 21227, 1, 0, 0
8000, 809588, 0, 0, 0
8000, 22549, 1, 0, 0
9000, 800778, 0, 0, 0
9000, 23306, 1, 0, 0
10000, 963886, 0, 0, 0
10000, 26186, 1, 0, 0
11000, 946263, 0, 0, 0
11000, 32630, 1, 0, 0
12000, 876353, 0, 0, 0
12000, 26673, 1, 0, 0
13000, 615794, 0, 0, 0
13000, 15538, 1, 0, 0
14000, 632776, 0, 0, 0
14001, 16483, 1, 0, 0
15000, 611896, 0, 0, 0
15000, 16685, 1, 0, 0
16000, 590497, 0, 0, 0
16000, 16462, 1, 0, 0
17000, 620220, 0, 0, 0
17000, 16440, 1, 0, 0
18000, 640030, 0, 0, 0
18000, 17639, 1, 0, 0
19000, 607387, 0, 0, 0
19000, 16874, 1, 0, 0
20000, 639617, 0, 0, 0
20000, 16586, 1, 0, 0
21000, 585624, 0, 0, 0
21000, 16432, 1, 0, 0
22000, 16402, 1, 0, 0
22000, 550155, 0, 0, 0
23000, 468466, 0, 0, 0
23000, 16333, 1, 0, 0
24000, 479909, 0, 0, 0
24000, 16342, 1, 0, 0
25000, 510685, 0, 0, 0
25000, 16374, 1, 0, 0
26000, 771788, 0, 0, 0
26000, 16711, 1, 0, 0
27000, 786762, 0, 0, 0
27000, 16463, 1, 0, 0
28000, 741575, 0, 0, 0
28000, 16887, 1, 0, 0
29000, 709877, 0, 0, 0
29000, 16239, 1, 0, 0
30000, 429808, 0, 0, 0
30000, 16274, 1, 0, 0
31000, 424301, 0, 0, 0
31000, 16259, 1, 0, 0
32000, 446393, 0, 0, 0
32000, 16214, 1, 0, 0
33000, 404406, 0, 0, 0
33000, 16339, 1, 0, 0
34000, 18857, 1, 0, 0
34000, 417785, 0, 0, 0
35000, 373894, 0, 0, 0
35000, 34819, 1, 0, 0
36000, 370356, 0, 0, 0
36000, 18292, 1, 0, 0
37000, 415472, 0, 0, 0
37000, 16405, 1, 0, 0
38000, 402270, 0, 0, 0
38000, 16659, 1, 0, 0
38857, 381035, 0, 0, 0
38857, 25694, 1, 0, 0
