1001, 5700, 0, 0, 0
1001, 3023, 1, 0, 0
2001, 5550, 0, 0, 0
2001, 2928, 1, 0, 0
3001, 5452, 0, 0, 0
3001, 2850, 1, 0, 0
4002, 2168, 0, 0, 0
4002, 1147, 1, 0, 0
5002, 100, 0, 0, 0
5002, 48, 1, 0, 0
6003, 287, 0, 0, 0
6003, 161, 1, 0, 0
7003, 232, 0, 0, 0
7003, 113, 1, 0, 0
8004, 220, 0, 0, 0
8004, 107, 1, 0, 0
9004, 250, 0, 0, 0
9004, 125, 1, 0, 0
10004, 250, 0, 0, 0
10004, 116, 1, 0, 0
11005, 223, 0, 0, 0
11005, 106, 1, 0, 0
12005, 243, 0, 0, 0
12005, 131, 1, 0, 0
13006, 255, 0, 0, 0
13006, 141, 1, 0, 0
14006, 177, 0, 0, 0
14006, 92, 1, 0, 0
15007, 195, 0, 0, 0
15007, 108, 1, 0, 0
16007, 202, 0, 0, 0
16007, 116, 1, 0, 0
17008, 224, 0, 0, 0
17008, 85, 1, 0, 0
18008, 231, 0, 0, 0
18008, 142, 1, 0, 0
19008, 245, 0, 0, 0
19008, 159, 1, 0, 0
20008, 275, 0, 0, 0
20008, 125, 1, 0, 0
21009, 284, 0, 0, 0
21009, 156, 1, 0, 0
22009, 276, 0, 0, 0
22009, 174, 1, 0, 0
23009, 395, 0, 0, 0
23009, 227, 1, 0, 0
24010, 509, 0, 0, 0
24010, 272, 1, 0, 0
25010, 560, 0, 0, 0
25010, 301, 1, 0, 0
26010, 522, 0, 0, 0
26010, 262, 1, 0, 0
27010, 522, 0, 0, 0
27010, 326, 1, 0, 0
28010, 511, 0, 0, 0
28010, 278, 1, 0, 0
29010, 470, 0, 0, 0
29010, 216, 1, 0, 0
30010, 688, 0, 0, 0
30010, 392, 1, 0, 0
31010, 788, 0, 0, 0
31010, 397, 1, 0, 0
32010, 774, 0, 0, 0
32010, 432, 1, 0, 0
33010, 798, 0, 0, 0
33010, 408, 1, 0, 0
34009, 870, 0, 0, 0
34009, 486, 1, 0, 0
35009, 740, 0, 0, 0
35009, 397, 1, 0, 0
36010, 767, 0, 0, 0
36010, 400, 1, 0, 0
37010, 619, 0, 0, 0
37010, 340, 1, 0, 0
38010, 808, 0, 0, 0
38010, 460, 1, 0, 0
39010, 803, 0, 0, 0
39010, 408, 1, 0, 0
40010, 814, 0, 0, 0
40010, 411, 1, 0, 0
41010, 817, 0, 0, 0
41010, 449, 1, 0, 0
42010, 1026, 0, 0, 0
42010, 573, 1, 0, 0
43010, 1444, 0, 0, 0
43010, 775, 1, 0, 0
44010, 1672, 0, 0, 0
44010, 947, 1, 0, 0
45010, 2404, 0, 0, 0
45010, 1202, 1, 0, 0
46009, 2878, 0, 0, 0
46009, 1561, 1, 0, 0
47009, 4040, 0, 0, 0
47009, 2180, 1, 0, 0
48009, 5899, 0, 0, 0
48009, 3120, 1, 0, 0
49009, 6636, 0, 0, 0
49009, 3675, 1, 0, 0
50009, 6941, 0, 0, 0
50009, 3640, 1, 0, 0
51009, 6719, 0, 0, 0
51009, 3737, 1, 0, 0
52009, 7020, 0, 0, 0
52009, 3640, 1, 0, 0
53009, 7012, 0, 0, 0
53009, 3768, 1, 0, 0
54009, 6646, 0, 0, 0
54009, 3677, 1, 0, 0
55009, 6696, 0, 0, 0
55009, 3627, 1, 0, 0
56009, 6650, 0, 0, 0
56009, 3468, 1, 0, 0
57009, 6937, 0, 0, 0
57009, 3736, 1, 0, 0
