999, 20040, 0, 0, 0
999, 11047, 1, 0, 0
2000, 20476, 0, 0, 0
2000, 11084, 1, 0, 0
3000, 20600, 0, 0, 0
3000, 11204, 1, 0, 0
4001, 20128, 0, 0, 0
4001, 10888, 1, 0, 0
5001, 20272, 0, 0, 0
5001, 11376, 1, 0, 0
6002, 19292, 0, 0, 0
6002, 10324, 1, 0, 0
7003, 30452, 0, 0, 0
7003, 15824, 1, 0, 0
8003, 26804, 0, 0, 0
8003, 14716, 1, 0, 0
9004, 20180, 0, 0, 0
9004, 11308, 1, 0, 0
10005, 21328, 0, 0, 0
10005, 11136, 1, 0, 0
11005, 21948, 0, 0, 0
11005, 12032, 1, 0, 0
12008, 22626, 0, 0, 0
12008, 12175, 1, 0, 0
13008, 28236, 0, 0, 0
13008, 15136, 1, 0, 0
14008, 52804, 0, 0, 0
14008, 28356, 1, 0, 0
15008, 55195, 0, 0, 0
15008, 29509, 1, 0, 0
16008, 54134, 0, 0, 0
16008, 29949, 1, 0, 0
17008, 54230, 0, 0, 0
17008, 29513, 1, 0, 0
18008, 18164, 0, 0, 0
18008, 10000, 1, 0, 0
19008, 748, 0, 0, 0
19008, 480, 1, 0, 0
20008, 1188, 0, 0, 0
20008, 600, 1, 0, 0
21008, 1196, 0, 0, 0
21008, 688, 1, 0, 0
22008, 1092, 0, 0, 0
22008, 604, 1, 0, 0
23008, 1125, 0, 0, 0
23008, 600, 1, 0, 0
24008, 1897, 0, 0, 0
24008, 1013, 1, 0, 0
25008, 2486, 0, 0, 0
25008, 1265, 1, 0, 0
26008, 2178, 0, 0, 0
26008, 1089, 1, 0, 0
27008, 2162, 0, 0, 0
27008, 1341, 1, 0, 0
28008, 2370, 0, 0, 0
28008, 1357, 1, 0, 0
29008, 2210, 0, 0, 0
29008, 1201, 1, 0, 0
30008, 2174, 0, 0, 0
30008, 1113, 1, 0, 0
31008, 2114, 0, 0, 0
31008, 1125, 1, 0, 0
32008, 1317, 0, 0, 0
32008, 844, 1, 0, 0
33008, 2360, 0, 0, 0
33008, 1332, 1, 0, 0
34008, 2386, 0, 0, 0
34008, 1365, 1, 0, 0
35008, 2384, 0, 0, 0
35008, 1324, 1, 0, 0
36008, 2390, 0, 0, 0
36008, 1265, 1, 0, 0
37008, 3464, 0, 0, 0
37008, 1752, 1, 0, 0
38007, 4480, 0, 0, 0
38007, 2282, 1, 0, 0
39008, 4612, 0, 0, 0
39008, 2476, 1, 0, 0
40007, 5029, 0, 0, 0
40007, 2574, 1, 0, 0
41008, 5988, 0, 0, 0
41008, 3316, 1, 0, 0
42008, 7116, 0, 0, 0
42008, 3652, 1, 0, 0
43008, 6926, 0, 0, 0
43008, 3787, 1, 0, 0
44008, 6708, 0, 0, 0
44008, 3824, 1, 0, 0
45007, 6170, 0, 0, 0
45007, 3431, 1, 0, 0
46008, 6664, 0, 0, 0
46008, 3776, 1, 0, 0
47007, 6854, 0, 0, 0
47007, 3791, 1, 0, 0
48008, 7080, 0, 0, 0
48008, 3740, 1, 0, 0
49008, 7144, 0, 0, 0
49008, 3604, 1, 0, 0
50008, 7719, 0, 0, 0
50008, 4080, 1, 0, 0
51008, 10808, 0, 0, 0
51008, 6148, 1, 0, 0
52007, 18454, 0, 0, 0
52007, 9673, 1, 0, 0
53008, 23180, 0, 0, 0
53008, 12372, 1, 0, 0
54008, 12472, 0, 0, 0
54008, 6980, 1, 0, 0
55008, 15291, 0, 0, 0
55008, 8288, 1, 0, 0
56008, 18140, 0, 0, 0
56008, 10108, 1, 0, 0
57007, 27475, 0, 0, 0
57007, 15087, 1, 0, 0
58008, 72568, 0, 0, 0
58008, 38552, 1, 0, 0
59007, 93669, 0, 0, 0
59007, 51071, 1, 0, 0
