1001, 2038, 0, 0, 0
1001, 2477, 1, 0, 0
2000, 2616, 1, 0, 0
2001, 2277, 0, 0, 0
3000, 2718, 0, 0, 0
3000, 3108, 1, 0, 0
4000, 2676, 0, 0, 0
4000, 3042, 1, 0, 0
5000, 2634, 0, 0, 0
5000, 2969, 1, 0, 0
6000, 3044, 1, 0, 0
6000, 2705, 0, 0, 0
7000, 2739, 0, 0, 0
7000, 3100, 1, 0, 0
8000, 2764, 0, 0, 0
8000, 3143, 1, 0, 0
9000, 2800, 0, 0, 0
9000, 3171, 1, 0, 0
10000, 2849, 0, 0, 0
10000, 3228, 1, 0, 0
11000, 3578, 1, 0, 0
11000, 3192, 0, 0, 0
12000, 3398, 0, 0, 0
12000, 3784, 1, 0, 0
13000, 3795, 1, 0, 0
13000, 3396, 0, 0, 0
14000, 3408, 0, 0, 0
14000, 3794, 1, 0, 0
15000, 3819, 1, 0, 0
15000, 3422, 0, 0, 0
15869, 3395, 0, 0, 0
15869, 3779, 1, 0, 0
