1001, 135466, 0, 0, 0
1001, 13729, 1, 0, 0
2000, 136055, 0, 0, 0
2000, 13777, 1, 0, 0
3000, 136457, 0, 0, 0
3001, 14599, 1, 0, 0
4000, 138281, 0, 0, 0
4004, 14966, 1, 0, 0
5000, 149533, 0, 0, 0
5000, 14851, 1, 0, 0
6001, 148462, 0, 0, 0
6001, 14740, 1, 0, 0
7000, 161368, 0, 0, 0
7000, 14849, 1, 0, 0
8000, 133077, 0, 0, 0
8000, 13404, 1, 0, 0
9000, 133403, 0, 0, 0
9000, 13047, 1, 0, 0
10000, 131137, 0, 0, 0
10000, 13044, 1, 0, 0
11000, 143625, 0, 0, 0
11000, 13050, 1, 0, 0
12000, 133404, 0, 0, 0
12000, 12905, 1, 0, 0
13000, 11874, 1, 0, 0
13000, 83741, 0, 0, 0
14000, 84796, 0, 0, 0
14000, 13575, 1, 0, 0
15000, 88807, 0, 0, 0
15000, 13851, 1, 0, 0
16000, 86082, 0, 0, 0
16000, 12221, 1, 0, 0
17000, 83464, 0, 0, 0
17000, 11870, 1, 0, 0
18000, 82518, 0, 0, 0
18000, 13431, 1, 0, 0
19000, 82256, 0, 0, 0
19000, 14020, 1, 0, 0
20000, 80813, 0, 0, 0
20000, 14044, 1, 0, 0
21000, 82365, 0, 0, 0
21000, 13875, 1, 0, 0
21883, 80876, 0, 0, 0
21883, 13849, 1, 0, 0
