1000, 3023, 0, 0, 0
1000, 3377, 1, 0, 0
2000, 3658, 1, 0, 0
2000, 3245, 0, 0, 0
3000, 3255, 0, 0, 0
3000, 3630, 1, 0, 0
4000, 3417, 0, 0, 0
4000, 3820, 1, 0, 0
5000, 3502, 0, 0, 0
5000, 3861, 1, 0, 0
6000, 3230, 0, 0, 0
6001, 3642, 1, 0, 0
7000, 3216, 0, 0, 0
7000, 3578, 1, 0, 0
8001, 3654, 1, 0, 0
8002, 3286, 0, 0, 0
9000, 3310, 0, 0, 0
9001, 3647, 1, 0, 0
10000, 3612, 1, 0, 0
10000, 3204, 0, 0, 0
11000, 3333, 0, 0, 0
11000, 3755, 1, 0, 0
12000, 3417, 0, 0, 0
12000, 3801, 1, 0, 0
13000, 3624, 0, 0, 0
13001, 4058, 1, 0, 0
14000, 3522, 0, 0, 0
14001, 3909, 1, 0, 0
15000, 3372, 0, 0, 0
15000, 3819, 1, 0, 0
16000, 3441, 0, 0, 0
16000, 3854, 1, 0, 0
17000, 3939, 1, 0, 0
17000, 3437, 0, 0, 0
18090, 3988, 1, 0, 0
18114, 3491, 0, 0, 0
19005, 4516, 1, 0, 0
19011, 3641, 0, 0, 0
20003, 4129, 1, 0, 0
20006, 3467, 0, 0, 0
21005, 3449, 0, 0, 0
21009, 3869, 1, 0, 0
22000, 3454, 0, 0, 0
22018, 3912, 1, 0, 0
23001, 4243, 1, 0, 0
23005, 3660, 0, 0, 0
24000, 3388, 0, 0, 0
24011, 3926, 1, 0, 0
25002, 3668, 0, 0, 0
25007, 4079, 1, 0, 0
26008, 3354, 0, 0, 0
26015, 4357, 1, 0, 0
27007, 3582, 0, 0, 0
27007, 3922, 1, 0, 0
28001, 3673, 0, 0, 0
28011, 4255, 1, 0, 0
29000, 4092, 1, 0, 0
29002, 3827, 0, 0, 0
30000, 3283, 0, 0, 0
30009, 3874, 1, 0, 0
31000, 3273, 0, 0, 0
31008, 3781, 1, 0, 0
32002, 3198, 0, 0, 0
32005, 3610, 1, 0, 0
33000, 3079, 0, 0, 0
33001, 3627, 1, 0, 0
34000, 3109, 0, 0, 0
34001, 3548, 1, 0, 0
35002, 3557, 1, 0, 0
35004, 3118, 0, 0, 0
36004, 3040, 0, 0, 0
36004, 3549, 1, 0, 0
37000, 3059, 0, 0, 0
37003, 3615, 1, 0, 0
38000, 2922, 0, 0, 0
38000, 3347, 1, 0, 0
39000, 2972, 0, 0, 0
39001, 3456, 1, 0, 0
40001, 3013, 0, 0, 0
40001, 3457, 1, 0, 0
41000, 2860, 0, 0, 0
41000, 3296, 1, 0, 0
42000, 2828, 0, 0, 0
42001, 3239, 1, 0, 0
43000, 3236, 1, 0, 0
43000, 2831, 0, 0, 0
44000, 3252, 1, 0, 0
44000, 2830, 0, 0, 0
45000, 2819, 0, 0, 0
45001, 3256, 1, 0, 0
46000, 3254, 1, 0, 0
46000, 2816, 0, 0, 0
47000, 3203, 1, 0, 0
47000, 2791, 0, 0, 0
48000, 2798, 0, 0, 0
48000, 3246, 1, 0, 0
49000, 3267, 1, 0, 0
49001, 2796, 0, 0, 0
50000, 2897, 0, 0, 0
50000, 3319, 1, 0, 0
51000, 3016, 0, 0, 0
51000, 3520, 1, 0, 0
52000, 3016, 0, 0, 0
52000, 3466, 1, 0, 0
53000, 2997, 0, 0, 0
53000, 3444, 1, 0, 0
54000, 3141, 0, 0, 0
54001, 3575, 1, 0, 0
55000, 3140, 0, 0, 0
55002, 3575, 1, 0, 0
56000, 3138, 0, 0, 0
56000, 3608, 1, 0, 0
57000, 3258, 0, 0, 0
57000, 3703, 1, 0, 0
58000, 3140, 0, 0, 0
58000, 3630, 1, 0, 0
59000, 3311, 1, 0, 0
59000, 2881, 0, 0, 0
60003, 2699, 0, 0, 0
60003, 3096, 1, 0, 0
