1000, 216395, 0, 0, 0
1000, 12169, 1, 0, 0
2000, 239961, 0, 0, 0
2001, 25365, 1, 0, 0
3000, 230423, 0, 0, 0
3000, 19060, 1, 0, 0
4000, 217044, 0, 0, 0
4000, 12284, 1, 0, 0
5000, 238267, 0, 0, 0
5000, 12254, 1, 0, 0
6000, 12439, 1, 0, 0
6001, 216682, 0, 0, 0
7000, 223261, 0, 0, 0
7001, 12635, 1, 0, 0
8000, 227691, 0, 0, 0
8000, 12460, 1, 0, 0
9000, 218800, 0, 0, 0
9000, 11404, 1, 0, 0
10000, 225561, 0, 0, 0
10000, 10756, 1, 0, 0
11000, 233139, 0, 0, 0
11000, 10721, 1, 0, 0
11851, 230146, 0, 0, 0
11851, 10696, 1, 0, 0
