1000, 60332, 0, 0, 0
1000, 32988, 1, 0, 0
2000, 35396, 0, 0, 0
2000, 19396, 1, 0, 0
3001, 64192, 0, 0, 0
3001, 33944, 1, 0, 0
4001, 63884, 0, 0, 0
4001, 34212, 1, 0, 0
5001, 56704, 0, 0, 0
5001, 31307, 1, 0, 0
6002, 56008, 0, 0, 0
6002, 30612, 1, 0, 0
7001, 56672, 0, 0, 0
7001, 30542, 1, 0, 0
8001, 52252, 0, 0, 0
8001, 28064, 1, 0, 0
9001, 772, 0, 0, 0
9001, 240, 1, 0, 0
10001, 2418, 0, 0, 0
10001, 1533, 1, 0, 0
11001, 2224, 0, 0, 0
11001, 1192, 1, 0, 0
12002, 2296, 0, 0, 0
12002, 1168, 1, 0, 0
13001, 1933, 0, 0, 0
13001, 1277, 1, 0, 0
14001, 2186, 0, 0, 0
14001, 1109, 1, 0, 0
15001, 2552, 0, 0, 0
15001, 1240, 1, 0, 0
16001, 1681, 0, 0, 0
16001, 1069, 1, 0, 0
17002, 1792, 0, 0, 0
17002, 1064, 1, 0, 0
18001, 1885, 0, 0, 0
18001, 924, 1, 0, 0
19002, 2100, 0, 0, 0
19002, 1032, 1, 0, 0
20001, 2026, 0, 0, 0
20001, 1045, 1, 0, 0
21001, 2134, 0, 0, 0
21001, 952, 1, 0, 0
22001, 2080, 0, 0, 0
22001, 1228, 1, 0, 0
23001, 2242, 0, 0, 0
23001, 1249, 1, 0, 0
24001, 1828, 0, 0, 0
24001, 1072, 1, 0, 0
25001, 2250, 0, 0, 0
25001, 1233, 1, 0, 0
26001, 2556, 0, 0, 0
26001, 1324, 1, 0, 0
27001, 4368, 0, 0, 0
27001, 2394, 1, 0, 0
28001, 4956, 0, 0, 0
28001, 2700, 1, 0, 0
29002, 4508, 0, 0, 0
29002, 2516, 1, 0, 0
30001, 4776, 0, 0, 0
30001, 2470, 1, 0, 0
31001, 4712, 0, 0, 0
31001, 2512, 1, 0, 0
32001, 4796, 0, 0, 0
32001, 2594, 1, 0, 0
33001, 7036, 0, 0, 0
33001, 4032, 1, 0, 0
34002, 6064, 0, 0, 0
34002, 3260, 1, 0, 0
35001, 3675, 0, 0, 0
35001, 1889, 1, 0, 0
36001, 3600, 0, 0, 0
36001, 1860, 1, 0, 0
37002, 3544, 0, 0, 0
37002, 1884, 1, 0, 0
38001, 3539, 0, 0, 0
38001, 1733, 1, 0, 0
39001, 3328, 0, 0, 0
39001, 1756, 1, 0, 0
40001, 3631, 0, 0, 0
40001, 1665, 1, 0, 0
41001, 12456, 0, 0, 0
41001, 6752, 1, 0, 0
42002, 12412, 0, 0, 0
42002, 7224, 1, 0, 0
43001, 12436, 0, 0, 0
43001, 6754, 1, 0, 0
44001, 13308, 0, 0, 0
44001, 7436, 1, 0, 0
45002, 18876, 0, 0, 0
45002, 10152, 1, 0, 0
46001, 27371, 0, 0, 0
46001, 14470, 1, 0, 0
47002, 41576, 0, 0, 0
47002, 22060, 1, 0, 0
48001, 50542, 0, 0, 0
48001, 26502, 1, 0, 0
49001, 54880, 0, 0, 0
49001, 30208, 1, 0, 0
50001, 54146, 0, 0, 0
50001, 29569, 1, 0, 0
51001, 53332, 0, 0, 0
51001, 29100, 1, 0, 0
52001, 55139, 0, 0, 0
52001, 29825, 1, 0, 0
53001, 56364, 0, 0, 0
53001, 31100, 1, 0, 0
54001, 32148, 0, 0, 0
54001, 17189, 1, 0, 0
55001, 29356, 0, 0, 0
55001, 15816, 1, 0, 0
56001, 47659, 0, 0, 0
56001, 25517, 1, 0, 0
57001, 61896, 0, 0, 0
57001, 32480, 1, 0, 0
58002, 73680, 0, 0, 0
58002, 39888, 1, 0, 0
59001, 75551, 0, 0, 0
59001, 40012, 1, 0, 0
60001, 68856, 0, 0, 0
60001, 37612, 1, 0, 0
