1000, 1279407, 0, 0, 0
1001, 36669, 1, 0, 0
2000, 1372096, 0, 0, 0
2000, 60387, 1, 0, 0
3000, 1327385, 0, 0, 0
3000, 45289, 1, 0, 0
4033, 575886, 1, 0, 0
4059, 2868150, 0, 0, 0
5001, 21642833, 0, 0, 0
5024, 150746687, 1, 0, 0
6011, 27331367, 0, 0, 0
6011, 26562, 1, 0, 0
7003, 31787485, 0, 0, 0
7004, 176406, 1, 0, 0
8000, 36169955, 0, 0, 0
8023, 326229, 1, 0, 0
9005, 33122835, 0, 0, 0
9038, 47761, 1, 0, 0
10001, 34498105, 0, 0, 0
10045, 33049, 1, 0, 0
11004, 40581820, 0, 0, 0
11008, 30718, 1, 0, 0
12003, 30995843, 0, 0, 0
12015, 45614, 1, 0, 0
13001, 32965414, 0, 0, 0
13004, 93462, 1, 0, 0
14000, 44505875, 0, 0, 0
14012, 128562, 1, 0, 0
15001, 36182657, 0, 0, 0
15002, 137168, 1, 0, 0
16003, 40329312, 0, 0, 0
16004, 87774, 1, 0, 0
17000, 35358462, 0, 0, 0
17001, 98275, 1, 0, 0
18012, 32036836, 0, 0, 0
18012, 138978, 1, 0, 0
19008, 31307688, 0, 0, 0
19019, 53973, 1, 0, 0
20016, 29243001, 0, 0, 0
20020, 5997807, 1, 0, 0
21000, 26079174, 0, 0, 0
21000, 435105, 1, 0, 0
22000, 135972, 1, 0, 0
22004, 29733661, 0, 0, 0
23000, 546887, 1, 0, 0
23000, 19602068, 0, 0, 0
24004, 15462333, 0, 0, 0
24004, 248612, 1, 0, 0
25000, 14319848, 0, 0, 0
25001, 289281, 1, 0, 0
26000, 14976430, 0, 0, 0
26000, 136775, 1, 0, 0
27001, 13410355, 0, 0, 0
27003, 189733, 1, 0, 0
28000, 15906078, 0, 0, 0
28000, 200075, 1, 0, 0
29001, 15301268, 0, 0, 0
29019, 88592, 1, 0, 0
30003, 11895891, 0, 0, 0
30005, 91189, 1, 0, 0
31000, 10090962, 0, 0, 0
31002, 335775, 1, 0, 0
32000, 9773446, 0, 0, 0
32001, 56472, 1, 0, 0
33000, 9704330, 0, 0, 0
33004, 56082, 1, 0, 0
34000, 9596275, 0, 0, 0
34000, 89648, 1, 0, 0
35001, 10848107, 0, 0, 0
35002, 172623, 1, 0, 0
36001, 10782862, 0, 0, 0
36004, 54653, 1, 0, 0
37000, 12203615, 0, 0, 0
37000, 63487, 1, 0, 0
38000, 10088656, 0, 0, 0
38000, 115788, 1, 0, 0
39000, 10005641, 0, 0, 0
39007, 71111, 1, 0, 0
40001, 10262969, 0, 0, 0
40001, 79926, 1, 0, 0
41001, 9407970, 0, 0, 0
41001, 81817, 1, 0, 0
42000, 6134685, 1, 0, 0
42003, 4636787, 0, 0, 0
43001, 9892637, 1, 0, 0
43003, 204782, 0, 0, 0
44000, 211040, 0, 0, 0
44002, 8089433, 1, 0, 0
45000, 303089, 0, 0, 0
45000, 6061422, 1, 0, 0
46000, 4324425, 1, 0, 0
46000, 469546, 0, 0, 0
47000, 2554419, 1, 0, 0
47000, 742981, 0, 0, 0
48000, 1104053, 0, 0, 0
48000, 710575, 1, 0, 0
49000, 1315959, 0, 0, 0
49000, 48526, 1, 0, 0
50000, 1340794, 0, 0, 0
50000, 63459, 1, 0, 0
51000, 1294801, 0, 0, 0
51000, 71434, 1, 0, 0
52000, 1320951, 0, 0, 0
52001, 61896, 1, 0, 0
53000, 1258789, 0, 0, 0
53000, 68384, 1, 0, 0
54000, 1152806, 0, 0, 0
54000, 64287, 1, 0, 0
55000, 1156237, 0, 0, 0
55000, 64334, 1, 0, 0
56000, 1145406, 0, 0, 0
56000, 65173, 1, 0, 0
57000, 1114129, 0, 0, 0
57001, 64012, 1, 0, 0
58000, 930143, 0, 0, 0
58000, 51781, 1, 0, 0
59000, 32267, 1, 0, 0
59000, 538579, 0, 0, 0
60000, 539054, 0, 0, 0
60000, 589649, 0, 0, 0
60000, 36690, 1, 0, 0
