1000, 352217, 0, 0, 0
1000, 14616, 1, 0, 0
2000, 400183, 0, 0, 0
2002, 31807, 1, 0, 0
3000, 362464, 0, 0, 0
3000, 36243, 1, 0, 0
4000, 365447, 0, 0, 0
4000, 36266, 1, 0, 0
5000, 398630, 0, 0, 0
5000, 36043, 1, 0, 0
6000, 354243, 0, 0, 0
6004, 36337, 1, 0, 0
7000, 36348, 1, 0, 0
7001, 378445, 0, 0, 0
8000, 396929, 0, 0, 0
8001, 36116, 1, 0, 0
9000, 358278, 0, 0, 0
9000, 34849, 1, 0, 0
10000, 364143, 0, 0, 0
10000, 35237, 1, 0, 0
11000, 363588, 0, 0, 0
11001, 36304, 1, 0, 0
11824, 401582, 0, 0, 0
11824, 36172, 1, 0, 0
