1000, 29812, 0, 0, 0
1000, 16568, 1, 0, 0
2000, 36828, 0, 0, 0
2000, 19892, 1, 0, 0
3001, 32244, 0, 0, 0
3001, 17396, 1, 0, 0
4001, 28408, 0, 0, 0
4001, 14780, 1, 0, 0
5001, 26700, 0, 0, 0
5001, 14612, 1, 0, 0
6002, 28748, 0, 0, 0
6002, 15112, 1, 0, 0
7002, 33528, 0, 0, 0
7002, 17928, 1, 0, 0
8002, 32492, 0, 0, 0
8002, 17884, 1, 0, 0
9002, 33240, 0, 0, 0
9002, 18488, 1, 0, 0
10003, 31324, 0, 0, 0
10003, 17048, 1, 0, 0
11003, 31060, 0, 0, 0
11003, 17012, 1, 0, 0
12003, 29396, 0, 0, 0
12003, 15836, 1, 0, 0
13004, 29176, 0, 0, 0
13004, 15552, 1, 0, 0
14004, 39608, 0, 0, 0
14004, 21432, 1, 0, 0
15006, 46391, 0, 0, 0
15006, 24950, 1, 0, 0
16007, 28380, 0, 0, 0
16007, 15600, 1, 0, 0
17007, 37696, 0, 0, 0
17007, 19728, 1, 0, 0
18007, 136, 0, 0, 0
18007, 180, 1, 0, 0
19008, 2772, 0, 0, 0
19008, 1508, 1, 0, 0
20007, 2438, 0, 0, 0
20007, 1453, 1, 0, 0
21007, 2168, 0, 0, 0
21007, 1228, 1, 0, 0
22008, 2304, 0, 0, 0
22008, 1360, 1, 0, 0
23007, 2742, 0, 0, 0
23007, 1505, 1, 0, 0
24007, 2044, 0, 0, 0
24007, 1232, 1, 0, 0
25007, 2304, 0, 0, 0
25007, 1412, 1, 0, 0
26008, 2656, 0, 0, 0
26008, 1452, 1, 0, 0
27007, 2486, 0, 0, 0
27007, 1241, 1, 0, 0
