1000, 23968, 0, 0, 0
1000, 13116, 1, 0, 0
2001, 22904, 0, 0, 0
2001, 12764, 1, 0, 0
3001, 23448, 0, 0, 0
3001, 12572, 1, 0, 0
4002, 8460, 0, 0, 0
4002, 4780, 1, 0, 0
5002, 328, 0, 0, 0
5002, 308, 1, 0, 0
6002, 1084, 0, 0, 0
6002, 580, 1, 0, 0
7002, 1000, 0, 0, 0
7002, 640, 1, 0, 0
8002, 1041, 0, 0, 0
8002, 540, 1, 0, 0
9001, 944, 0, 0, 0
9001, 524, 1, 0, 0
10002, 912, 0, 0, 0
10002, 488, 1, 0, 0
11002, 856, 0, 0, 0
11002, 448, 1, 0, 0
12001, 1037, 0, 0, 0
12001, 664, 1, 0, 0
13001, 1005, 0, 0, 0
13001, 392, 1, 0, 0
14002, 856, 0, 0, 0
14002, 492, 1, 0, 0
15002, 812, 0, 0, 0
15002, 420, 1, 0, 0
16002, 936, 0, 0, 0
16002, 504, 1, 0, 0
17002, 908, 0, 0, 0
17002, 484, 1, 0, 0
18002, 1020, 0, 0, 0
18002, 548, 1, 0, 0
19002, 924, 0, 0, 0
19002, 508, 1, 0, 0
20001, 992, 0, 0, 0
20001, 572, 1, 0, 0
21001, 1196, 0, 0, 0
21001, 628, 1, 0, 0
22001, 1048, 0, 0, 0
22001, 580, 1, 0, 0
23001, 1640, 0, 0, 0
23001, 912, 1, 0, 0
24002, 2068, 0, 0, 0
24002, 1200, 1, 0, 0
25002, 2406, 0, 0, 0
25002, 1281, 1, 0, 0
26002, 2068, 0, 0, 0
26002, 1252, 1, 0, 0
27002, 2100, 0, 0, 0
27002, 1200, 1, 0, 0
28002, 2102, 0, 0, 0
28002, 1177, 1, 0, 0
29002, 2114, 0, 0, 0
29002, 1109, 1, 0, 0
30002, 2406, 0, 0, 0
30002, 1425, 1, 0, 0
31002, 3103, 0, 0, 0
31002, 1713, 1, 0, 0
32002, 3231, 0, 0, 0
32002, 1641, 1, 0, 0
33002, 3203, 0, 0, 0
33002, 1689, 1, 0, 0
34002, 3299, 0, 0, 0
34002, 1713, 1, 0, 0
35001, 3043, 0, 0, 0
35001, 1525, 1, 0, 0
36002, 2896, 0, 0, 0
36002, 1744, 1, 0, 0
37002, 2644, 0, 0, 0
37002, 1480, 1, 0, 0
38002, 3199, 0, 0, 0
38002, 1689, 1, 0, 0
39002, 2978, 0, 0, 0
39002, 1497, 1, 0, 0
40002, 3103, 0, 0, 0
40002, 1617, 1, 0, 0
41002, 3523, 0, 0, 0
41002, 1885, 1, 0, 0
42002, 3911, 0, 0, 0
42002, 2090, 1, 0, 0
43002, 5785, 0, 0, 0
43002, 3115, 1, 0, 0
44002, 6770, 0, 0, 0
44002, 3759, 1, 0, 0
45002, 9349, 0, 0, 0
45002, 4824, 1, 0, 0
46002, 11315, 0, 0, 0
46002, 6218, 1, 0, 0
47002, 15051, 0, 0, 0
47002, 8004, 1, 0, 0
48002, 20844, 0, 0, 0
48002, 11344, 1, 0, 0
49002, 23455, 0, 0, 0
49002, 12764, 1, 0, 0
50002, 24120, 0, 0, 0
50002, 13076, 1, 0, 0
51002, 23519, 0, 0, 0
51002, 12772, 1, 0, 0
52002, 23163, 0, 0, 0
52002, 12716, 1, 0, 0
53002, 24104, 0, 0, 0
53002, 13069, 1, 0, 0
54002, 23855, 0, 0, 0
54002, 13233, 1, 0, 0
55002, 24728, 0, 0, 0
55002, 13205, 1, 0, 0
56001, 24828, 0, 0, 0
56001, 13037, 1, 0, 0
57001, 25804, 0, 0, 0
57001, 13920, 1, 0, 0
