1000, 898304, 0, 0, 0
1001, 24826, 1, 0, 0
2000, 845387, 0, 0, 0
2000, 38148, 1, 0, 0
3000, 857292, 0, 0, 0
3000, 34007, 1, 0, 0
4000, 838419, 0, 0, 0
4000, 25638, 1, 0, 0
5000, 841422, 0, 0, 0
5000, 23145, 1, 0, 0
6000, 27917, 1, 0, 0
6002, 798487, 0, 0, 0
7000, 871705, 0, 0, 0
7001, 24360, 1, 0, 0
8000, 872382, 0, 0, 0
8000, 22878, 1, 0, 0
9000, 793787, 0, 0, 0
9000, 21243, 1, 0, 0
10000, 806253, 0, 0, 0
10002, 23841, 1, 0, 0
11000, 831808, 0, 0, 0
11000, 26339, 1, 0, 0
11814, 816372, 0, 0, 0
11814, 21902, 1, 0, 0
