1000, 3249, 0, 0, 0
1000, 3607, 1, 0, 0
2000, 3164, 0, 0, 0
2000, 3552, 1, 0, 0
3000, 3141, 0, 0, 0
3000, 3503, 1, 0, 0
4000, 3511, 1, 0, 0
4000, 3153, 0, 0, 0
5000, 3574, 1, 0, 0
5000, 3231, 0, 0, 0
6000, 3173, 0, 0, 0
6000, 3529, 1, 0, 0
7000, 3141, 0, 0, 0
7001, 3490, 1, 0, 0
8000, 3136, 0, 0, 0
8000, 3522, 1, 0, 0
9000, 3199, 0, 0, 0
9001, 3544, 1, 0, 0
10000, 3550, 1, 0, 0
10000, 3161, 0, 0, 0
11000, 3144, 0, 0, 0
11000, 3513, 1, 0, 0
12000, 3360, 1, 0, 0
12000, 2986, 0, 0, 0
13000, 2753, 0, 0, 0
13000, 3154, 1, 0, 0
14000, 3040, 1, 0, 0
14000, 2666, 0, 0, 0
15000, 2687, 0, 0, 0
15000, 3065, 1, 0, 0
16000, 2742, 0, 0, 0
16000, 3145, 1, 0, 0
17000, 3168, 1, 0, 0
17000, 2755, 0, 0, 0
18000, 2763, 0, 0, 0
18000, 3177, 1, 0, 0
19000, 3167, 1, 0, 0
19000, 2760, 0, 0, 0
20001, 2764, 0, 0, 0
20002, 3165, 1, 0, 0
21000, 2765, 0, 0, 0
21000, 3173, 1, 0, 0
21854, 2750, 0, 0, 0
21854, 3157, 1, 0, 0
