999, 23559, 0, 0, 0
999, 12248, 1, 0, 0
1999, 21560, 0, 0, 0
1999, 11760, 1, 0, 0
3000, 1456, 0, 0, 0
3000, 760, 1, 0, 0
4000, 852, 0, 0, 0
4000, 544, 1, 0, 0
5001, 932, 0, 0, 0
5001, 560, 1, 0, 0
6002, 1016, 0, 0, 0
6002, 504, 1, 0, 0
7003, 1016, 0, 0, 0
7003, 564, 1, 0, 0
8004, 1056, 0, 0, 0
8004, 612, 1, 0, 0
9005, 964, 0, 0, 0
9005, 464, 1, 0, 0
10006, 924, 0, 0, 0
10006, 596, 1, 0, 0
11007, 908, 0, 0, 0
11007, 504, 1, 0, 0
12008, 924, 0, 0, 0
12008, 512, 1, 0, 0
13009, 1048, 0, 0, 0
13009, 516, 1, 0, 0
14013, 992, 0, 0, 0
14013, 541, 1, 0, 0
15014, 1028, 0, 0, 0
15014, 620, 1, 0, 0
16015, 984, 0, 0, 0
16015, 460, 1, 0, 0
17015, 952, 0, 0, 0
17015, 592, 1, 0, 0
18016, 1032, 0, 0, 0
18016, 600, 1, 0, 0
19017, 1020, 0, 0, 0
19017, 552, 1, 0, 0
20017, 1056, 0, 0, 0
20017, 500, 1, 0, 0
21018, 1952, 0, 0, 0
21018, 1220, 1, 0, 0
22018, 1972, 0, 0, 0
22018, 1188, 1, 0, 0
23019, 2244, 0, 0, 0
23019, 1244, 1, 0, 0
24020, 3136, 0, 0, 0
24020, 1636, 1, 0, 0
25020, 3112, 0, 0, 0
25020, 1684, 1, 0, 0
26021, 3572, 0, 0, 0
26021, 1872, 1, 0, 0
27021, 5448, 0, 0, 0
27021, 2928, 1, 0, 0
28022, 5860, 0, 0, 0
28022, 3248, 1, 0, 0
29022, 6344, 0, 0, 0
29022, 3068, 1, 0, 0
30022, 6324, 0, 0, 0
30022, 3212, 1, 0, 0
31023, 6036, 0, 0, 0
31023, 3180, 1, 0, 0
32023, 6116, 0, 0, 0
32023, 3228, 1, 0, 0
33074, 6426, 0, 0, 0
33074, 3390, 1, 0, 0
34074, 8428, 0, 0, 0
34074, 4672, 1, 0, 0
35074, 15808, 0, 0, 0
35074, 8376, 1, 0, 0
36074, 15755, 0, 0, 0
36074, 8724, 1, 0, 0
37074, 16688, 0, 0, 0
37074, 9444, 1, 0, 0
38074, 21816, 0, 0, 0
38074, 11424, 1, 0, 0
39074, 30940, 0, 0, 0
39074, 16224, 1, 0, 0
40073, 27823, 0, 0, 0
40073, 15115, 1, 0, 0
41074, 27092, 0, 0, 0
41074, 14960, 1, 0, 0
42074, 31628, 0, 0, 0
42074, 16600, 1, 0, 0
43074, 28964, 0, 0, 0
43074, 15796, 1, 0, 0
44074, 28988, 0, 0, 0
44074, 15311, 1, 0, 0
45074, 28020, 0, 0, 0
45074, 14880, 1, 0, 0
46074, 28272, 0, 0, 0
46074, 14752, 1, 0, 0
47074, 28440, 0, 0, 0
47074, 15480, 1, 0, 0
