1001, 45282, 0, 0, 0
1001, 24487, 1, 0, 0
2001, 46444, 0, 0, 0
2001, 24760, 1, 0, 0
3002, 45614, 0, 0, 0
3002, 25086, 1, 0, 0
4002, 47107, 0, 0, 0
4002, 25189, 1, 0, 0
5002, 47367, 0, 0, 0
5002, 26066, 1, 0, 0
6002, 45496, 0, 0, 0
6002, 25112, 1, 0, 0
7002, 47479, 0, 0, 0
7002, 25865, 1, 0, 0
8002, 5160, 0, 0, 0
8002, 2576, 1, 0, 0
9002, 1760, 0, 0, 0
9002, 1088, 1, 0, 0
10002, 1812, 0, 0, 0
10002, 1100, 1, 0, 0
11002, 1940, 0, 0, 0
11002, 992, 1, 0, 0
12002, 1948, 0, 0, 0
12002, 1108, 1, 0, 0
13002, 1821, 0, 0, 0
13002, 1101, 1, 0, 0
14002, 1972, 0, 0, 0
14002, 1016, 1, 0, 0
15002, 1656, 0, 0, 0
15002, 868, 1, 0, 0
16002, 1837, 0, 0, 0
16002, 1029, 1, 0, 0
17002, 1940, 0, 0, 0
17002, 1152, 1, 0, 0
18002, 1837, 0, 0, 0
18002, 944, 1, 0, 0
19002, 1940, 0, 0, 0
19002, 1068, 1, 0, 0
20002, 2122, 0, 0, 0
20002, 1205, 1, 0, 0
21002, 2574, 0, 0, 0
21002, 1253, 1, 0, 0
22002, 1877, 0, 0, 0
22002, 1073, 1, 0, 0
23002, 1877, 0, 0, 0
23002, 928, 1, 0, 0
24002, 3408, 0, 0, 0
24002, 1804, 1, 0, 0
25002, 4536, 0, 0, 0
25002, 2562, 1, 0, 0
26002, 4780, 0, 0, 0
26002, 2406, 1, 0, 0
27002, 4784, 0, 0, 0
27002, 2410, 1, 0, 0
28002, 6620, 0, 0, 0
28002, 3564, 1, 0, 0
29002, 7131, 0, 0, 0
29002, 3959, 1, 0, 0
30002, 7491, 0, 0, 0
30002, 3911, 1, 0, 0
31002, 7768, 0, 0, 0
31002, 4352, 1, 0, 0
32002, 7335, 0, 0, 0
32002, 3863, 1, 0, 0
33002, 7123, 0, 0, 0
33002, 4016, 1, 0, 0
34001, 7215, 0, 0, 0
34001, 3743, 1, 0, 0
35002, 13336, 0, 0, 0
35002, 7056, 1, 0, 0
36002, 15375, 0, 0, 0
36002, 8380, 1, 0, 0
37002, 15523, 0, 0, 0
37002, 8416, 1, 0, 0
38002, 15732, 0, 0, 0
38002, 8464, 1, 0, 0
39002, 17577, 0, 0, 0
39002, 9521, 1, 0, 0
40002, 29265, 0, 0, 0
40002, 15631, 1, 0, 0
41002, 47867, 0, 0, 0
41002, 25737, 1, 0, 0
42002, 55612, 0, 0, 0
42002, 29720, 1, 0, 0
43002, 54142, 0, 0, 0
43002, 29369, 1, 0, 0
44002, 57321, 0, 0, 0
44002, 31295, 1, 0, 0
45002, 53121, 0, 0, 0
45002, 28844, 1, 0, 0
46002, 54890, 0, 0, 0
46002, 29665, 1, 0, 0
47002, 59836, 0, 0, 0
47002, 32516, 1, 0, 0
48002, 61121, 0, 0, 0
48002, 33285, 1, 0, 0
49002, 53029, 0, 0, 0
49002, 28700, 1, 0, 0
50002, 55175, 0, 0, 0
50002, 30066, 1, 0, 0
51002, 72020, 0, 0, 0
51002, 38458, 1, 0, 0
52002, 127491, 0, 0, 0
52002, 68904, 1, 0, 0
53002, 120284, 0, 0, 0
53002, 65356, 1, 0, 0
54002, 124652, 0, 0, 0
54002, 67731, 1, 0, 0
55002, 123555, 0, 0, 0
55002, 67439, 1, 0, 0
56002, 129297, 0, 0, 0
56002, 69881, 1, 0, 0
57002, 132936, 0, 0, 0
57002, 72004, 1, 0, 0
58002, 131135, 0, 0, 0
58002, 70654, 1, 0, 0
59002, 133173, 0, 0, 0
59002, 72272, 1, 0, 0
