1000, 56955971, 0, 0, 0
1001, 45695688, 1, 0, 0
2001, 48905198, 1, 0, 0
2003, 61279032, 0, 0, 0
3000, 60217031, 0, 0, 0
3000, 49481484, 1, 0, 0
4000, 48939348, 0, 0, 0
4002, 40750715, 1, 0, 0
5000, 39376578, 1, 0, 0
5001, 46233328, 0, 0, 0
6000, 51115221, 0, 0, 0
6004, 43636295, 1, 0, 0
7000, 63441272, 0, 0, 0
7001, 53877455, 1, 0, 0
8001, 38091315, 1, 0, 0
8002, 44949892, 0, 0, 0
9000, 50108455, 0, 0, 0
9001, 43623173, 1, 0, 0
10000, 47912191, 0, 0, 0
10000, 41867596, 1, 0, 0
11000, 39484115, 1, 0, 0
11000, 47175651, 0, 0, 0
12003, 40706262, 1, 0, 0
12005, 48083363, 0, 0, 0
13000, 36817830, 1, 0, 0
13000, 43767199, 0, 0, 0
14000, 27052028, 0, 0, 0
14001, 32843014, 1, 0, 0
15000, 23506564, 0, 0, 0
15000, 30670690, 1, 0, 0
16000, 30479203, 1, 0, 0
16000, 24221612, 0, 0, 0
17000, 23094812, 0, 0, 0
17001, 29285506, 1, 0, 0
18000, 22996843, 1, 0, 0
18002, 17345839, 0, 0, 0
19000, 18763974, 0, 0, 0
19000, 23976999, 1, 0, 0
20000, 21214519, 0, 0, 0
20000, 26519556, 1, 0, 0
21000, 17960605, 0, 0, 0
21001, 23209440, 1, 0, 0
22000, 18423446, 0, 0, 0
22000, 23661946, 1, 0, 0
23000, 17441847, 0, 0, 0
23007, 22333058, 1, 0, 0
24000, 18046806, 0, 0, 0
24000, 22969702, 1, 0, 0
25000, 22713220, 1, 0, 0
25000, 17702207, 0, 0, 0
26000, 14841136, 0, 0, 0
26000, 19785548, 1, 0, 0
27000, 14087940, 0, 0, 0
27000, 18867273, 1, 0, 0
28000, 15853257, 0, 0, 0
28000, 20609147, 1, 0, 0
29000, 14110008, 0, 0, 0
29000, 18551227, 1, 0, 0
30000, 14013744, 0, 0, 0
30001, 18687061, 1, 0, 0
31000, 18540471, 1, 0, 0
31000, 13998720, 0, 0, 0
32000, 13489442, 0, 0, 0
32001, 18057693, 1, 0, 0
33000, 12719464, 0, 0, 0
33000, 17088144, 1, 0, 0
34000, 11966321, 0, 0, 0
34000, 16070716, 1, 0, 0
35000, 10666363, 0, 0, 0
35000, 13469061, 1, 0, 0
36000, 8144514, 0, 0, 0
36000, 8857678, 1, 0, 0
37000, 7417760, 0, 0, 0
37000, 6915898, 1, 0, 0
38000, 7208171, 0, 0, 0
38000, 7023666, 1, 0, 0
39000, 6792539, 0, 0, 0
39000, 6803556, 1, 0, 0
40000, 6637386, 0, 0, 0
40000, 7053478, 1, 0, 0
41000, 7275742, 1, 0, 0
41000, 7027047, 0, 0, 0
42000, 7995094, 1, 0, 0
42000, 7209718, 0, 0, 0
43000, 7802055, 0, 0, 0
43000, 8639180, 1, 0, 0
44000, 9203932, 1, 0, 0
44000, 7973520, 0, 0, 0
45000, 7959461, 0, 0, 0
45000, 9265970, 1, 0, 0
46000, 7744891, 1, 0, 0
46000, 6796551, 0, 0, 0
47000, 6712981, 0, 0, 0
47000, 7442430, 1, 0, 0
48000, 6875892, 0, 0, 0
48000, 7424374, 1, 0, 0
49000, 6813493, 0, 0, 0
49000, 7908437, 1, 0, 0
50000, 7465932, 0, 0, 0
50000, 8987164, 1, 0, 0
51000, 7912658, 0, 0, 0
51000, 9749144, 1, 0, 0
52000, 10394850, 1, 0, 0
52000, 8123508, 0, 0, 0
53000, 11193336, 1, 0, 0
53000, 8653810, 0, 0, 0
54000, 9045453, 0, 0, 0
54000, 11880569, 1, 0, 0
55000, 12557124, 1, 0, 0
55001, 9438098, 0, 0, 0
56000, 10006453, 0, 0, 0
56000, 13397957, 1, 0, 0
57001, 10447987, 0, 0, 0
57001, 14281449, 1, 0, 0
58000, 10756632, 0, 0, 0
58002, 14833189, 1, 0, 0
59000, 10868894, 0, 0, 0
59000, 15036084, 1, 0, 0
60004, 11205227, 1, 0, 0
60004, 8434991, 0, 0, 0
60004, 5851765, 0, 0, 0
60004, 5284521, 1, 0, 0
