999, 9957, 0, 0, 0
999, 5419, 1, 0, 0
2000, 10313, 0, 0, 0
2000, 5666, 1, 0, 0
3000, 10635, 0, 0, 0
3000, 6052, 1, 0, 0
4000, 10603, 0, 0, 0
4000, 5620, 1, 0, 0
5000, 10483, 0, 0, 0
5000, 5506, 1, 0, 0
6001, 10157, 0, 0, 0
6001, 5419, 1, 0, 0
7001, 9890, 0, 0, 0
7001, 5432, 1, 0, 0
8000, 10340, 0, 0, 0
8000, 5563, 1, 0, 0
9000, 10926, 0, 0, 0
9000, 5898, 1, 0, 0
10001, 10416, 0, 0, 0
10001, 5676, 1, 0, 0
11000, 10533, 0, 0, 0
11000, 5781, 1, 0, 0
12000, 11399, 0, 0, 0
12000, 6105, 1, 0, 0
13001, 29782, 0, 0, 0
13001, 16226, 1, 0, 0
14000, 29953, 0, 0, 0
14000, 16462, 1, 0, 0
15000, 29716, 0, 0, 0
15000, 16115, 1, 0, 0
16000, 27873, 0, 0, 0
16000, 14971, 1, 0, 0
17001, 30033, 0, 0, 0
17001, 16151, 1, 0, 0
18000, 31577, 0, 0, 0
18000, 16980, 1, 0, 0
19000, 30568, 0, 0, 0
19000, 16317, 1, 0, 0
20000, 30750, 0, 0, 0
20000, 16504, 1, 0, 0
21001, 31283, 0, 0, 0
21001, 16533, 1, 0, 0
