1000, 386449, 0, 0, 0
1000, 10759, 1, 0, 0
2000, 426100, 0, 0, 0
2000, 25509, 1, 0, 0
3000, 389826, 0, 0, 0
3000, 30014, 1, 0, 0
4000, 394150, 0, 0, 0
4000, 25046, 1, 0, 0
5000, 395995, 0, 0, 0
5000, 30078, 1, 0, 0
6000, 378015, 0, 0, 0
6000, 29986, 1, 0, 0
7000, 376009, 0, 0, 0
7001, 30042, 1, 0, 0
8000, 30124, 1, 0, 0
8000, 381372, 0, 0, 0
9000, 30251, 1, 0, 0
9000, 388766, 0, 0, 0
10000, 386975, 0, 0, 0
10000, 31239, 1, 0, 0
11000, 31291, 1, 0, 0
11000, 404215, 0, 0, 0
11886, 408014, 0, 0, 0
11886, 31342, 1, 0, 0
