999, 21625, 0, 0, 0
999, 11823, 1, 0, 0
2000, 23160, 0, 0, 0
2000, 12520, 1, 0, 0
3000, 22384, 0, 0, 0
3000, 12196, 1, 0, 0
4001, 10236, 0, 0, 0
4001, 5360, 1, 0, 0
5002, 752, 0, 0, 0
5002, 432, 1, 0, 0
6002, 1108, 0, 0, 0
6002, 588, 1, 0, 0
7002, 1076, 0, 0, 0
7002, 672, 1, 0, 0
8003, 1104, 0, 0, 0
8003, 684, 1, 0, 0
9003, 788, 0, 0, 0
9003, 412, 1, 0, 0
10003, 1232, 0, 0, 0
10003, 628, 1, 0, 0
11004, 1152, 0, 0, 0
11004, 616, 1, 0, 0
12004, 984, 0, 0, 0
12004, 436, 1, 0, 0
13005, 920, 0, 0, 0
13005, 536, 1, 0, 0
14005, 1012, 0, 0, 0
14005, 560, 1, 0, 0
15005, 952, 0, 0, 0
15005, 576, 1, 0, 0
16006, 952, 0, 0, 0
16006, 476, 1, 0, 0
17006, 984, 0, 0, 0
17006, 532, 1, 0, 0
18007, 1056, 0, 0, 0
18007, 608, 1, 0, 0
19007, 972, 0, 0, 0
19007, 392, 1, 0, 0
20007, 1048, 0, 0, 0
20007, 640, 1, 0, 0
21010, 1169, 0, 0, 0
21010, 582, 1, 0, 0
22010, 1772, 0, 0, 0
22010, 884, 1, 0, 0
23010, 2072, 0, 0, 0
23010, 1068, 1, 0, 0
24010, 2132, 0, 0, 0
24010, 1116, 1, 0, 0
25010, 2752, 0, 0, 0
25010, 1528, 1, 0, 0
26010, 3288, 0, 0, 0
26010, 1624, 1, 0, 0
27010, 3056, 0, 0, 0
27010, 1752, 1, 0, 0
28010, 3292, 0, 0, 0
28010, 1656, 1, 0, 0
29010, 3212, 0, 0, 0
29010, 1804, 1, 0, 0
30010, 3084, 0, 0, 0
30010, 1792, 1, 0, 0
31010, 3256, 0, 0, 0
31010, 1804, 1, 0, 0
32010, 4208, 0, 0, 0
32010, 2276, 1, 0, 0
33010, 6640, 0, 0, 0
33010, 3624, 1, 0, 0
34010, 6372, 0, 0, 0
34010, 3648, 1, 0, 0
35011, 6588, 0, 0, 0
35011, 3524, 1, 0, 0
36011, 6776, 0, 0, 0
36011, 3784, 1, 0, 0
37011, 8564, 0, 0, 0
37011, 4632, 1, 0, 0
38011, 14116, 0, 0, 0
38011, 7552, 1, 0, 0
39011, 21652, 0, 0, 0
39011, 11716, 1, 0, 0
40011, 22544, 0, 0, 0
40011, 11952, 1, 0, 0
41012, 24420, 0, 0, 0
41012, 13232, 1, 0, 0
42012, 24108, 0, 0, 0
42012, 13012, 1, 0, 0
43012, 25072, 0, 0, 0
43012, 13504, 1, 0, 0
44012, 24776, 0, 0, 0
44012, 13468, 1, 0, 0
45013, 25156, 0, 0, 0
45013, 13392, 1, 0, 0
46013, 24868, 0, 0, 0
46013, 13676, 1, 0, 0
47013, 23180, 0, 0, 0
47013, 12628, 1, 0, 0
48013, 24956, 0, 0, 0
48013, 13500, 1, 0, 0
