1001, 342300, 0, 0, 0
1003, 16466, 1, 0, 0
2000, 352608, 0, 0, 0
2003, 29152, 1, 0, 0
3000, 343671, 0, 0, 0
3000, 21572, 1, 0, 0
4000, 352231, 0, 0, 0
4001, 14324, 1, 0, 0
5000, 336620, 0, 0, 0
5000, 14523, 1, 0, 0
6000, 350254, 0, 0, 0
6000, 14434, 1, 0, 0
7000, 361311, 0, 0, 0
7000, 14410, 1, 0, 0
8000, 388193, 0, 0, 0
8000, 14366, 1, 0, 0
9000, 326846, 0, 0, 0
9000, 16436, 1, 0, 0
10000, 325595, 0, 0, 0
10000, 16565, 1, 0, 0
11000, 337194, 0, 0, 0
11000, 16515, 1, 0, 0
11811, 361630, 0, 0, 0
11811, 16261, 1, 0, 0
