1000, 530561, 0, 0, 0
1000, 15315, 1, 0, 0
2000, 526976, 0, 0, 0
2000, 31673, 1, 0, 0
3001, 554963, 0, 0, 0
3001, 18325, 1, 0, 0
4000, 534576, 0, 0, 0
4000, 16057, 1, 0, 0
5000, 532379, 0, 0, 0
5001, 30433, 1, 0, 0
6000, 523552, 0, 0, 0
6000, 19260, 1, 0, 0
7000, 539610, 0, 0, 0
7000, 15039, 1, 0, 0
8000, 15616, 1, 0, 0
8000, 538324, 0, 0, 0
9000, 527105, 0, 0, 0
9000, 16440, 1, 0, 0
10000, 548716, 0, 0, 0
10000, 15444, 1, 0, 0
11000, 531152, 0, 0, 0
11000, 15196, 1, 0, 0
11856, 533326, 0, 0, 0
11856, 15846, 1, 0, 0
