999, 5974, 0, 0, 0
999, 3094, 1, 0, 0
1999, 5434, 0, 0, 0
1999, 2996, 1, 0, 0
3000, 5669, 0, 0, 0
3000, 3180, 1, 0, 0
4001, 2170, 0, 0, 0
4001, 1138, 1, 0, 0
5001, 171, 0, 0, 0
5001, 70, 1, 0, 0
6002, 163, 0, 0, 0
6002, 123, 1, 0, 0
7002, 269, 0, 0, 0
7002, 131, 1, 0, 0
8002, 216, 0, 0, 0
8002, 94, 1, 0, 0
9003, 157, 0, 0, 0
9003, 82, 1, 0, 0
10003, 218, 0, 0, 0
10003, 137, 1, 0, 0
11003, 215, 0, 0, 0
11003, 118, 1, 0, 0
12004, 197, 0, 0, 0
12004, 110, 1, 0, 0
13004, 258, 0, 0, 0
13004, 131, 1, 0, 0
14005, 226, 0, 0, 0
14005, 118, 1, 0, 0
15005, 221, 0, 0, 0
15005, 121, 1, 0, 0
16005, 233, 0, 0, 0
16005, 121, 1, 0, 0
17006, 232, 0, 0, 0
17006, 154, 1, 0, 0
18006, 254, 0, 0, 0
18006, 141, 1, 0, 0
