1001, 3706, 1, 0, 0
1003, 3283, 0, 0, 0
2000, 3807, 1, 0, 0
2001, 3371, 0, 0, 0
3001, 3752, 1, 0, 0
3006, 3338, 0, 0, 0
4000, 3142, 0, 0, 0
4001, 3552, 1, 0, 0
5001, 3509, 1, 0, 0
5002, 3143, 0, 0, 0
6000, 3484, 1, 0, 0
6001, 3196, 0, 0, 0
7001, 3680, 1, 0, 0
7001, 3310, 0, 0, 0
8000, 3273, 0, 0, 0
8007, 3603, 1, 0, 0
9000, 3183, 0, 0, 0
9000, 3586, 1, 0, 0
10000, 3280, 0, 0, 0
10002, 3632, 1, 0, 0
11002, 3252, 0, 0, 0
11003, 3601, 1, 0, 0
12000, 3050, 0, 0, 0
12003, 3460, 1, 0, 0
13000, 3120, 0, 0, 0
13000, 3523, 1, 0, 0
14000, 3443, 1, 0, 0
14000, 3046, 0, 0, 0
15000, 3627, 1, 0, 0
15000, 3214, 0, 0, 0
16000, 3284, 0, 0, 0
16001, 3694, 1, 0, 0
17000, 3527, 1, 0, 0
17000, 3143, 0, 0, 0
18000, 3220, 0, 0, 0
18003, 3621, 1, 0, 0
19000, 3223, 0, 0, 0
19000, 3657, 1, 0, 0
20001, 3672, 1, 0, 0
20001, 3153, 0, 0, 0
21000, 3572, 1, 0, 0
21000, 3129, 0, 0, 0
22000, 3089, 0, 0, 0
22001, 3519, 1, 0, 0
23000, 3104, 0, 0, 0
23001, 3538, 1, 0, 0
24000, 3089, 0, 0, 0
24001, 3521, 1, 0, 0
25000, 3731, 1, 0, 0
25000, 3295, 0, 0, 0
26000, 3095, 0, 0, 0
26000, 3551, 1, 0, 0
27000, 3101, 0, 0, 0
27000, 3524, 1, 0, 0
28000, 3487, 1, 0, 0
28000, 3055, 0, 0, 0
29000, 3126, 0, 0, 0
29001, 3527, 1, 0, 0
30000, 3051, 0, 0, 0
30000, 3486, 1, 0, 0
31000, 2877, 0, 0, 0
31000, 3317, 1, 0, 0
32000, 2870, 0, 0, 0
32000, 3295, 1, 0, 0
33000, 2853, 0, 0, 0
33000, 3296, 1, 0, 0
34000, 2817, 0, 0, 0
34000, 3236, 1, 0, 0
35000, 3421, 1, 0, 0
35000, 3009, 0, 0, 0
36000, 3212, 0, 0, 0
36000, 3708, 1, 0, 0
37000, 3217, 0, 0, 0
37000, 3635, 1, 0, 0
38000, 2922, 0, 0, 0
38000, 3342, 1, 0, 0
39000, 3376, 0, 0, 0
39000, 3755, 1, 0, 0
40000, 3467, 1, 0, 0
40000, 3020, 0, 0, 0
41000, 2926, 0, 0, 0
41000, 3339, 1, 0, 0
42000, 2919, 0, 0, 0
42000, 3357, 1, 0, 0
43000, 3047, 0, 0, 0
43000, 3495, 1, 0, 0
44000, 3375, 1, 0, 0
44000, 2959, 0, 0, 0
45000, 3054, 0, 0, 0
45000, 3473, 1, 0, 0
46000, 2915, 0, 0, 0
46000, 3379, 1, 0, 0
47000, 3432, 1, 0, 0
47000, 3011, 0, 0, 0
48000, 3360, 1, 0, 0
48000, 2932, 0, 0, 0
49000, 3376, 1, 0, 0
49000, 2968, 0, 0, 0
50000, 3024, 0, 0, 0
50000, 3384, 1, 0, 0
51000, 3039, 0, 0, 0
51000, 3438, 1, 0, 0
52000, 2925, 0, 0, 0
52000, 3348, 1, 0, 0
53000, 3392, 1, 0, 0
53000, 2989, 0, 0, 0
54000, 3452, 1, 0, 0
54000, 3065, 0, 0, 0
55000, 3715, 1, 0, 0
55000, 3221, 0, 0, 0
56000, 3787, 1, 0, 0
56000, 3252, 0, 0, 0
57000, 3606, 1, 0, 0
57000, 3172, 0, 0, 0
58000, 3631, 1, 0, 0
58000, 3188, 0, 0, 0
59000, 3101, 0, 0, 0
59000, 3510, 1, 0, 0
60007, 3212, 0, 0, 0
60007, 3592, 1, 0, 0
