1000, 772, 0, 0, 0
1000, 451, 1, 0, 0
2000, 742, 0, 0, 0
2000, 386, 1, 0, 0
3001, 741, 0, 0, 0
3001, 392, 1, 0, 0
4002, 900, 0, 0, 0
4002, 505, 1, 0, 0
5002, 952, 0, 0, 0
5002, 507, 1, 0, 0
6003, 803, 0, 0, 0
6003, 466, 1, 0, 0
7003, 898, 0, 0, 0
7003, 463, 1, 0, 0
8004, 842, 0, 0, 0
8004, 445, 1, 0, 0
9005, 768, 0, 0, 0
9005, 429, 1, 0, 0
10006, 746, 0, 0, 0
10006, 439, 1, 0, 0
11007, 974, 0, 0, 0
11007, 486, 1, 0, 0
12008, 927, 0, 0, 0
12008, 514, 1, 0, 0
13008, 1151, 0, 0, 0
13008, 601, 1, 0, 0
14008, 1314, 0, 0, 0
14009, 680, 1, 0, 0
15009, 1560, 0, 0, 0
15009, 874, 1, 0, 0
16010, 1639, 0, 0, 0
16010, 871, 1, 0, 0
17010, 1631, 0, 0, 0
17010, 921, 1, 0, 0
18011, 2165, 0, 0, 0
18011, 1199, 1, 0, 0
19011, 2381, 0, 0, 0
19011, 1179, 1, 0, 0
20012, 2349, 0, 0, 0
20012, 1247, 1, 0, 0
21012, 2399, 0, 0, 0
21012, 1252, 1, 0, 0
22013, 2361, 0, 0, 0
22013, 1316, 1, 0, 0
23013, 2445, 0, 0, 0
23013, 1300, 1, 0, 0
24013, 2470, 0, 0, 0
24013, 1309, 1, 0, 0
25016, 2417, 0, 0, 0
25016, 1362, 1, 0, 0
26016, 2495, 0, 0, 0
26016, 1379, 1, 0, 0
27016, 2672, 0, 0, 0
27016, 1472, 1, 0, 0
28019, 2694, 0, 0, 0
28019, 1399, 1, 0, 0
