1000, 832049, 0, 0, 0
1000, 18778, 1, 0, 0
2000, 814691, 0, 0, 0
2000, 26823, 1, 0, 0
3000, 816223, 0, 0, 0
3000, 29673, 1, 0, 0
4000, 852793, 0, 0, 0
4001, 16195, 1, 0, 0
5000, 809895, 0, 0, 0
5001, 18668, 1, 0, 0
6000, 812734, 0, 0, 0
6000, 17481, 1, 0, 0
7000, 878127, 0, 0, 0
7000, 13324, 1, 0, 0
8000, 840123, 0, 0, 0
8000, 19246, 1, 0, 0
9000, 843052, 0, 0, 0
9000, 17108, 1, 0, 0
10000, 777372, 0, 0, 0
10000, 19859, 1, 0, 0
11000, 834637, 0, 0, 0
11000, 18590, 1, 0, 0
11870, 806162, 0, 0, 0
11870, 18909, 1, 0, 0
