1001, 3979, 0, 0, 0
1001, 2173, 1, 0, 0
2001, 3845, 0, 0, 0
2001, 2074, 1, 0, 0
3002, 3773, 0, 0, 0
3002, 2165, 1, 0, 0
4002, 3786, 0, 0, 0
4002, 2035, 1, 0, 0
5002, 4087, 0, 0, 0
5002, 2153, 1, 0, 0
6002, 4021, 0, 0, 0
6002, 2163, 1, 0, 0
7003, 3985, 0, 0, 0
7003, 2169, 1, 0, 0
8003, 3779, 0, 0, 0
8003, 2042, 1, 0, 0
9003, 4031, 0, 0, 0
9003, 2152, 1, 0, 0
10003, 4039, 0, 0, 0
10003, 2178, 1, 0, 0
11003, 4027, 0, 0, 0
11003, 2249, 1, 0, 0
12006, 3547, 0, 0, 0
12006, 1987, 1, 0, 0
13006, 6110, 0, 0, 0
13006, 3268, 1, 0, 0
14006, 5859, 0, 0, 0
14006, 3217, 1, 0, 0
15006, 7280, 0, 0, 0
15006, 3746, 1, 0, 0
16006, 7406, 0, 0, 0
16006, 3844, 1, 0, 0
17006, 6767, 0, 0, 0
17006, 3570, 1, 0, 0
18006, 7266, 0, 0, 0
18006, 3839, 1, 0, 0
19006, 7411, 0, 0, 0
19006, 4024, 1, 0, 0
20006, 6835, 0, 0, 0
20006, 3680, 1, 0, 0
21006, 6785, 0, 0, 0
21006, 3622, 1, 0, 0
22006, 6881, 0, 0, 0
22006, 3666, 1, 0, 0
23006, 7078, 0, 0, 0
23006, 3809, 1, 0, 0
