1000, 24176, 0, 0, 0
1000, 12872, 1, 0, 0
2000, 23152, 0, 0, 0
2000, 11896, 1, 0, 0
3000, 1533, 0, 0, 0
3000, 804, 1, 0, 0
3999, 944, 0, 0, 0
3999, 512, 1, 0, 0
5000, 936, 0, 0, 0
5000, 572, 1, 0, 0
6000, 1029, 0, 0, 0
6000, 512, 1, 0, 0
7000, 780, 0, 0, 0
7000, 468, 1, 0, 0
8000, 1029, 0, 0, 0
8000, 464, 1, 0, 0
9000, 1517, 0, 0, 0
9000, 836, 1, 0, 0
10000, 1825, 0, 0, 0
10000, 960, 1, 0, 0
11000, 2066, 0, 0, 0
11000, 1081, 1, 0, 0
12000, 1916, 0, 0, 0
12000, 1036, 1, 0, 0
13000, 1845, 0, 0, 0
13000, 1037, 1, 0, 0
14000, 1837, 0, 0, 0
14000, 1081, 1, 0, 0
15000, 2118, 0, 0, 0
15000, 1173, 1, 0, 0
16000, 1817, 0, 0, 0
16000, 1041, 1, 0, 0
17000, 1880, 0, 0, 0
17000, 1200, 1, 0, 0
18000, 2098, 0, 0, 0
18000, 1161, 1, 0, 0
19000, 1584, 0, 0, 0
19000, 836, 1, 0, 0
20000, 948, 0, 0, 0
20000, 548, 1, 0, 0
21000, 2820, 0, 0, 0
21000, 1620, 1, 0, 0
22000, 3987, 0, 0, 0
22000, 2250, 1, 0, 0
23001, 4636, 0, 0, 0
23001, 2352, 1, 0, 0
24000, 5997, 0, 0, 0
24000, 3415, 1, 0, 0
25000, 6350, 0, 0, 0
25000, 3395, 1, 0, 0
26001, 5780, 0, 0, 0
26001, 3332, 1, 0, 0
27000, 5261, 0, 0, 0
27000, 3051, 1, 0, 0
28000, 6016, 0, 0, 0
28000, 3144, 1, 0, 0
29000, 6074, 0, 0, 0
29000, 3263, 1, 0, 0
30000, 6184, 0, 0, 0
30000, 3328, 1, 0, 0
31000, 5925, 0, 0, 0
31000, 3323, 1, 0, 0
32000, 6076, 0, 0, 0
32000, 3340, 1, 0, 0
