1000, 23300, 0, 0, 0
1000, 13100, 1, 0, 0
2000, 22664, 0, 0, 0
2000, 12208, 1, 0, 0
3001, 1564, 0, 0, 0
3001, 820, 1, 0, 0
4001, 800, 0, 0, 0
4001, 416, 1, 0, 0
5002, 960, 0, 0, 0
5002, 496, 1, 0, 0
6002, 1069, 0, 0, 0
6002, 472, 1, 0, 0
7002, 1029, 0, 0, 0
7002, 520, 1, 0, 0
8001, 1021, 0, 0, 0
8001, 628, 1, 0, 0
9001, 928, 0, 0, 0
9001, 532, 1, 0, 0
10001, 936, 0, 0, 0
10001, 588, 1, 0, 0
11001, 1045, 0, 0, 0
11001, 552, 1, 0, 0
12002, 932, 0, 0, 0
12002, 540, 1, 0, 0
13002, 952, 0, 0, 0
13002, 600, 1, 0, 0
14002, 1081, 0, 0, 0
14002, 488, 1, 0, 0
15001, 1097, 0, 0, 0
15001, 540, 1, 0, 0
16001, 936, 0, 0, 0
16001, 484, 1, 0, 0
17002, 1028, 0, 0, 0
17002, 484, 1, 0, 0
18001, 1057, 0, 0, 0
18001, 616, 1, 0, 0
19002, 824, 0, 0, 0
19002, 548, 1, 0, 0
20002, 896, 0, 0, 0
20002, 500, 1, 0, 0
21002, 1728, 0, 0, 0
21002, 932, 1, 0, 0
22002, 1737, 0, 0, 0
22002, 868, 1, 0, 0
23002, 1616, 0, 0, 0
23002, 876, 1, 0, 0
24002, 2334, 0, 0, 0
24002, 1453, 1, 0, 0
25001, 2662, 0, 0, 0
25001, 1469, 1, 0, 0
26002, 2292, 0, 0, 0
26002, 1216, 1, 0, 0
27002, 1985, 0, 0, 0
27002, 1109, 1, 0, 0
28002, 2224, 0, 0, 0
28002, 1228, 1, 0, 0
29001, 2290, 0, 0, 0
29001, 1301, 1, 0, 0
30002, 2228, 0, 0, 0
30002, 1140, 1, 0, 0
31001, 2142, 0, 0, 0
31001, 1193, 1, 0, 0
32002, 2336, 0, 0, 0
32002, 1244, 1, 0, 0
33001, 2186, 0, 0, 0
33001, 1265, 1, 0, 0
34002, 3324, 0, 0, 0
34002, 1664, 1, 0, 0
35002, 5720, 0, 0, 0
35002, 2860, 1, 0, 0
36002, 6132, 0, 0, 0
36002, 3088, 1, 0, 0
37002, 7268, 0, 0, 0
37002, 3784, 1, 0, 0
38002, 9236, 0, 0, 0
38002, 4892, 1, 0, 0
39001, 14902, 0, 0, 0
39001, 7679, 1, 0, 0
40002, 20908, 0, 0, 0
40002, 11636, 1, 0, 0
41002, 26600, 0, 0, 0
41002, 14060, 1, 0, 0
42001, 30550, 0, 0, 0
42001, 16364, 1, 0, 0
43002, 29156, 0, 0, 0
43002, 15920, 1, 0, 0
44002, 32984, 0, 0, 0
44002, 18464, 1, 0, 0
45002, 55316, 0, 0, 0
45002, 30400, 1, 0, 0
46001, 55943, 0, 0, 0
46001, 29865, 1, 0, 0
47002, 40944, 0, 0, 0
47002, 22404, 1, 0, 0
48002, 49624, 0, 0, 0
48002, 26532, 1, 0, 0
49002, 47088, 0, 0, 0
49002, 25476, 1, 0, 0
50001, 33185, 0, 0, 0
50001, 17649, 1, 0, 0
51002, 60900, 0, 0, 0
51002, 33420, 1, 0, 0
52002, 68476, 0, 0, 0
52002, 36016, 1, 0, 0
53002, 72800, 0, 0, 0
53002, 39132, 1, 0, 0
54002, 69084, 0, 0, 0
54002, 37424, 1, 0, 0
55001, 70974, 0, 0, 0
55001, 39255, 1, 0, 0
56001, 47368, 0, 0, 0
56001, 25328, 1, 0, 0
57002, 37260, 0, 0, 0
57002, 20512, 1, 0, 0
58002, 35140, 0, 0, 0
58002, 19292, 1, 0, 0
59002, 33484, 0, 0, 0
59002, 18092, 1, 0, 0
60002, 6016, 0, 0, 0
60002, 3116, 1, 0, 0
