1000, 2785, 0, 0, 0
1000, 3143, 1, 0, 0
2000, 2909, 0, 0, 0
2000, 3275, 1, 0, 0
3000, 2950, 0, 0, 0
3000, 3315, 1, 0, 0
4000, 2861, 0, 0, 0
4000, 3249, 1, 0, 0
5000, 2926, 0, 0, 0
5000, 3335, 1, 0, 0
6000, 2964, 0, 0, 0
6000, 3374, 1, 0, 0
7000, 2596, 0, 0, 0
7000, 2966, 1, 0, 0
8000, 2546, 0, 0, 0
8000, 2899, 1, 0, 0
9000, 2586, 0, 0, 0
9000, 2956, 1, 0, 0
10000, 2592, 0, 0, 0
10000, 2955, 1, 0, 0
11000, 2600, 0, 0, 0
11000, 2966, 1, 0, 0
12000, 2967, 1, 0, 0
12000, 2598, 0, 0, 0
13000, 2964, 1, 0, 0
13000, 2600, 0, 0, 0
14000, 2956, 1, 0, 0
14000, 2593, 0, 0, 0
15000, 2535, 0, 0, 0
15000, 2899, 1, 0, 0
16000, 2455, 0, 0, 0
16000, 2831, 1, 0, 0
17000, 2828, 1, 0, 0
17000, 2452, 0, 0, 0
18000, 2453, 0, 0, 0
18000, 2833, 1, 0, 0
19000, 2845, 1, 0, 0
19000, 2461, 0, 0, 0
20000, 2463, 0, 0, 0
20000, 2837, 1, 0, 0
21000, 2459, 0, 0, 0
21000, 2845, 1, 0, 0
22000, 2472, 0, 0, 0
22000, 2849, 1, 0, 0
23000, 2471, 0, 0, 0
23000, 2851, 1, 0, 0
24000, 2476, 0, 0, 0
24000, 2847, 1, 0, 0
25000, 2844, 1, 0, 0
25000, 2468, 0, 0, 0
26000, 2450, 0, 0, 0
26000, 2818, 1, 0, 0
27000, 2467, 0, 0, 0
27000, 2835, 1, 0, 0
27886, 2471, 0, 0, 0
27886, 2841, 1, 0, 0
