1000, 501559, 0, 0, 0
1000, 12926, 1, 0, 0
2001, 540650, 0, 0, 0
2001, 28429, 1, 0, 0
3000, 508791, 0, 0, 0
3000, 22088, 1, 0, 0
4000, 548948, 0, 0, 0
4000, 13386, 1, 0, 0
5000, 516119, 0, 0, 0
5000, 12825, 1, 0, 0
6000, 497349, 0, 0, 0
6001, 12220, 1, 0, 0
7000, 502989, 0, 0, 0
7001, 13213, 1, 0, 0
8000, 546193, 0, 0, 0
8001, 13280, 1, 0, 0
9001, 542083, 0, 0, 0
9002, 13663, 1, 0, 0
10000, 526576, 0, 0, 0
10001, 12065, 1, 0, 0
11000, 13441, 1, 0, 0
11000, 522770, 0, 0, 0
11824, 564400, 0, 0, 0
11824, 13213, 1, 0, 0
