1000, 59604, 0, 0, 0
1000, 31916, 1, 0, 0
2001, 62100, 0, 0, 0
2001, 33336, 1, 0, 0
3001, 63920, 0, 0, 0
3001, 34972, 1, 0, 0
4001, 60960, 0, 0, 0
4001, 32524, 1, 0, 0
5002, 60352, 0, 0, 0
5002, 33220, 1, 0, 0
6002, 62524, 0, 0, 0
6002, 33064, 1, 0, 0
7002, 60704, 0, 0, 0
7002, 32868, 1, 0, 0
8002, 45764, 0, 0, 0
8002, 24580, 1, 0, 0
9002, 29748, 0, 0, 0
9002, 16332, 1, 0, 0
10002, 28424, 0, 0, 0
10002, 15744, 1, 0, 0
11003, 8432, 0, 0, 0
11003, 4456, 1, 0, 0
12003, 800, 0, 0, 0
12003, 436, 1, 0, 0
13003, 1224, 0, 0, 0
13003, 688, 1, 0, 0
14003, 1244, 0, 0, 0
14003, 656, 1, 0, 0
15003, 1200, 0, 0, 0
15003, 688, 1, 0, 0
16003, 1268, 0, 0, 0
16003, 592, 1, 0, 0
17003, 1284, 0, 0, 0
17003, 696, 1, 0, 0
18003, 1124, 0, 0, 0
18003, 656, 1, 0, 0
19004, 1176, 0, 0, 0
19004, 732, 1, 0, 0
20004, 1292, 0, 0, 0
20004, 712, 1, 0, 0
21004, 1016, 0, 0, 0
21004, 624, 1, 0, 0
22004, 1212, 0, 0, 0
22004, 772, 1, 0, 0
23004, 1220, 0, 0, 0
23004, 668, 1, 0, 0
24004, 1288, 0, 0, 0
24004, 796, 1, 0, 0
25004, 1108, 0, 0, 0
25004, 692, 1, 0, 0
26004, 1520, 0, 0, 0
26004, 828, 1, 0, 0
27005, 2809, 0, 0, 0
27005, 1390, 1, 0, 0
28006, 2289, 0, 0, 0
28006, 1222, 1, 0, 0
29006, 2462, 0, 0, 0
29006, 1453, 1, 0, 0
30006, 2726, 0, 0, 0
30006, 1337, 1, 0, 0
31006, 2284, 0, 0, 0
31006, 1348, 1, 0, 0
32006, 2504, 0, 0, 0
32006, 1252, 1, 0, 0
33006, 2526, 0, 0, 0
33006, 1357, 1, 0, 0
34006, 3223, 0, 0, 0
34006, 1893, 1, 0, 0
35006, 3475, 0, 0, 0
35006, 1925, 1, 0, 0
36006, 3539, 0, 0, 0
36006, 1893, 1, 0, 0
37006, 3699, 0, 0, 0
37006, 2142, 1, 0, 0
38006, 3715, 0, 0, 0
38006, 2130, 1, 0, 0
39006, 3807, 0, 0, 0
39006, 2114, 1, 0, 0
40006, 4440, 0, 0, 0
40006, 2250, 1, 0, 0
41006, 7567, 0, 0, 0
41006, 3979, 1, 0, 0
42006, 7419, 0, 0, 0
42006, 4036, 1, 0, 0
43006, 7439, 0, 0, 0
43006, 4124, 1, 0, 0
44006, 7831, 0, 0, 0
44006, 4292, 1, 0, 0
45006, 10114, 0, 0, 0
45006, 5473, 1, 0, 0
46006, 15027, 0, 0, 0
46006, 8380, 1, 0, 0
47006, 23331, 0, 0, 0
47006, 12700, 1, 0, 0
48006, 29440, 0, 0, 0
48006, 16300, 1, 0, 0
49006, 40420, 0, 0, 0
49006, 21908, 1, 0, 0
50006, 62956, 0, 0, 0
50006, 33964, 1, 0, 0
51006, 67304, 0, 0, 0
51006, 36040, 1, 0, 0
52006, 67772, 0, 0, 0
52006, 36676, 1, 0, 0
53006, 69016, 0, 0, 0
53006, 37224, 1, 0, 0
54006, 69152, 0, 0, 0
54006, 37524, 1, 0, 0
55007, 65964, 0, 0, 0
55007, 36448, 1, 0, 0
56006, 63583, 0, 0, 0
56006, 33929, 1, 0, 0
57006, 58980, 0, 0, 0
57006, 31432, 1, 0, 0
58006, 64432, 0, 0, 0
58006, 34672, 1, 0, 0
59006, 67308, 0, 0, 0
59006, 35824, 1, 0, 0
